dropped_tid	keeper_tid	reason
STRG.19843.6	STRG.19843.1	sub_sequence_of_keeper
STRG.19843.7	STRG.19843.1	sub_sequence_of_keeper
STRG.19852.2	STRG.19852.1	sub_sequence_of_keeper
STRG.19853.2	STRG.19853.5	sub_sequence_of_keeper
STRG.19855.3	STRG.19855.1	sub_sequence_of_keeper
STRG.19855.5	STRG.19855.1	sub_sequence_of_keeper
STRG.19859.3	STRG.19859.1	sub_sequence_of_keeper
STRG.19859.4	STRG.19859.1	sub_sequence_of_keeper
STRG.1986.2	STRG.1986.3	sub_sequence_of_keeper
STRG.19870.2	STRG.19870.1	sub_sequence_of_keeper
STRG.19870.3	STRG.19870.1	sub_sequence_of_keeper
STRG.19870.4	STRG.19870.1	sub_sequence_of_keeper
STRG.19874.2	STRG.19874.4	sub_sequence_of_keeper
STRG.19874.3	STRG.19874.5	sub_sequence_of_keeper
STRG.19883.2	STRG.19883.3	sub_sequence_of_keeper
STRG.19885.1	STRG.19885.3	sub_sequence_of_keeper
STRG.19885.2	STRG.19885.3	sub_sequence_of_keeper
STRG.19887.2	STRG.19887.1	sub_sequence_of_keeper
STRG.19887.3	STRG.19887.1	sub_sequence_of_keeper
STRG.19889.2	STRG.19889.1	sub_sequence_of_keeper
STRG.19890.2	STRG.19890.4	sub_sequence_of_keeper
STRG.19891.1	STRG.19891.2	sub_sequence_of_keeper
STRG.19891.3	STRG.19891.4	sub_sequence_of_keeper
STRG.19891.5	STRG.19891.4	sub_sequence_of_keeper
STRG.19895.1	STRG.19895.2	sub_sequence_of_keeper
STRG.19911.2	STRG.19911.1	sub_sequence_of_keeper
STRG.19911.4	STRG.19911.1	sub_sequence_of_keeper
STRG.19913.3	STRG.19913.2	sub_sequence_of_keeper
STRG.19913.4	STRG.19913.2	sub_sequence_of_keeper
STRG.19917.1	STRG.19917.2	sub_sequence_of_keeper
STRG.19921.2	STRG.19921.1	sub_sequence_of_keeper
STRG.19921.4	STRG.19921.1	sub_sequence_of_keeper
STRG.19926.2	STRG.19926.1	sub_sequence_of_keeper
STRG.19927.1	STRG.19927.7	sub_sequence_of_keeper
STRG.19927.4	STRG.19927.7	sub_sequence_of_keeper
STRG.19927.6	STRG.19927.7	sub_sequence_of_keeper
STRG.19930.2	STRG.19930.1	sub_sequence_of_keeper
STRG.19933.1	STRG.19933.4	sub_sequence_of_keeper
STRG.19933.3	STRG.19933.4	sub_sequence_of_keeper
STRG.19934.1	STRG.19934.2	sub_sequence_of_keeper
STRG.19939.2	STRG.19939.4	sub_sequence_of_keeper
STRG.19940.1	STRG.19940.3	sub_sequence_of_keeper
STRG.19940.2	STRG.19940.3	sub_sequence_of_keeper
STRG.19940.4	STRG.19940.3	sub_sequence_of_keeper
STRG.19945.1	STRG.19945.6	sub_sequence_of_keeper
STRG.19945.2	STRG.19945.6	sub_sequence_of_keeper
STRG.19945.3	STRG.19945.6	sub_sequence_of_keeper
STRG.19945.4	STRG.19945.6	sub_sequence_of_keeper
STRG.19945.5	STRG.19945.6	sub_sequence_of_keeper
STRG.19947.1	STRG.19947.2	sub_sequence_of_keeper
STRG.19952.1	STRG.19952.2	sub_sequence_of_keeper
STRG.19954.1	STRG.19954.2	sub_sequence_of_keeper
STRG.19964.1	STRG.19964.4	sub_sequence_of_keeper
STRG.19964.2	STRG.19964.4	sub_sequence_of_keeper
STRG.19964.3	STRG.19964.4	sub_sequence_of_keeper
STRG.19969.2	STRG.19969.1	sub_sequence_of_keeper
STRG.1997.2	STRG.1997.3	sub_sequence_of_keeper
STRG.19973.1	STRG.19973.2	sub_sequence_of_keeper
STRG.19974.1	STRG.19974.2	sub_sequence_of_keeper
STRG.19974.3	STRG.19974.2	sub_sequence_of_keeper
STRG.19974.4	STRG.19974.2	sub_sequence_of_keeper
STRG.19976.1	STRG.19976.4	sub_sequence_of_keeper
STRG.19976.2	STRG.19976.4	sub_sequence_of_keeper
STRG.19976.3	STRG.19976.4	sub_sequence_of_keeper
STRG.19978.2	STRG.19978.1	sub_sequence_of_keeper
STRG.1998.1	STRG.1998.8	sub_sequence_of_keeper
STRG.1998.2	STRG.1998.8	sub_sequence_of_keeper
STRG.1998.3	STRG.1998.8	sub_sequence_of_keeper
STRG.1998.4	STRG.1998.8	sub_sequence_of_keeper
STRG.1998.5	STRG.1998.8	sub_sequence_of_keeper
STRG.1998.6	STRG.1998.8	sub_sequence_of_keeper
STRG.1998.7	STRG.1998.8	sub_sequence_of_keeper
STRG.19981.4	STRG.19981.1	sub_sequence_of_keeper
STRG.19991.1	STRG.19991.2	sub_sequence_of_keeper
STRG.19991.4	STRG.19991.3	sub_sequence_of_keeper
STRG.19993.3	STRG.19993.1	sub_sequence_of_keeper
STRG.19994.1	STRG.19994.2	sub_sequence_of_keeper
STRG.19997.1	STRG.19997.2	sub_sequence_of_keeper
STRG.20003.1	STRG.20003.3	sub_sequence_of_keeper
STRG.20003.2	STRG.20003.3	sub_sequence_of_keeper
STRG.20007.2	STRG.20007.1	sub_sequence_of_keeper
STRG.20012.1	STRG.20012.2	sub_sequence_of_keeper
STRG.20017.2	STRG.20017.1	sub_sequence_of_keeper
STRG.20037.1	STRG.20037.3	sub_sequence_of_keeper
STRG.20044.3	STRG.20044.4	sub_sequence_of_keeper
STRG.2005.3	STRG.2005.2	sub_sequence_of_keeper
STRG.20070.1	STRG.20070.2	sub_sequence_of_keeper
STRG.20075.3	STRG.20075.4	sub_sequence_of_keeper
STRG.20075.7	STRG.20075.9	sub_sequence_of_keeper
STRG.20075.8	STRG.20075.9	sub_sequence_of_keeper
STRG.20081.1	STRG.20081.2	sub_sequence_of_keeper
STRG.20085.1	STRG.20085.3	sub_sequence_of_keeper
STRG.20085.2	STRG.20085.3	sub_sequence_of_keeper
STRG.20093.1	STRG.20093.5	sub_sequence_of_keeper
STRG.20093.2	STRG.20093.3	sub_sequence_of_keeper
STRG.20094.1	STRG.20094.2	sub_sequence_of_keeper
STRG.20097.4	STRG.20097.2	sub_sequence_of_keeper
STRG.20106.1	STRG.20106.3	sub_sequence_of_keeper
STRG.20106.2	STRG.20106.3	sub_sequence_of_keeper
STRG.20107.2	STRG.20107.4	sub_sequence_of_keeper
STRG.20107.6	STRG.20107.3	sub_sequence_of_keeper
STRG.20108.1	STRG.20108.4	sub_sequence_of_keeper
STRG.20108.2	STRG.20108.4	sub_sequence_of_keeper
STRG.20108.3	STRG.20108.4	sub_sequence_of_keeper
STRG.20129.2	STRG.20129.1	sub_sequence_of_keeper
STRG.20131.2	STRG.20131.1	sub_sequence_of_keeper
STRG.20142.1	STRG.20142.3	sub_sequence_of_keeper
STRG.20142.2	STRG.20142.3	sub_sequence_of_keeper
STRG.20150.1	STRG.20150.2	sub_sequence_of_keeper
STRG.20152.2	STRG.20152.1	sub_sequence_of_keeper
STRG.20153.3	STRG.20153.1	sub_sequence_of_keeper
STRG.20154.2	STRG.20154.1	sub_sequence_of_keeper
STRG.2016.1	STRG.2016.7	sub_sequence_of_keeper
STRG.2016.2	STRG.2016.7	sub_sequence_of_keeper
STRG.2016.3	STRG.2016.7	sub_sequence_of_keeper
STRG.2016.4	STRG.2016.7	sub_sequence_of_keeper
STRG.2016.5	STRG.2016.7	sub_sequence_of_keeper
STRG.2016.6	STRG.2016.7	sub_sequence_of_keeper
STRG.20162.5	STRG.20162.6	sub_sequence_of_keeper
STRG.20181.2	STRG.20181.3	sub_sequence_of_keeper
STRG.20182.1	STRG.20182.4	sub_sequence_of_keeper
STRG.20182.2	STRG.20182.4	sub_sequence_of_keeper
STRG.20184.3	STRG.20184.1	sub_sequence_of_keeper
STRG.20196.1	STRG.20196.2	sub_sequence_of_keeper
STRG.20203.1	STRG.20203.2	sub_sequence_of_keeper
STRG.20205.2	STRG.20205.1	sub_sequence_of_keeper
STRG.20209.2	STRG.20209.1	sub_sequence_of_keeper
STRG.20220.1	STRG.20220.3	sub_sequence_of_keeper
STRG.20220.2	STRG.20220.3	sub_sequence_of_keeper
STRG.20224.2	STRG.20224.1	sub_sequence_of_keeper
STRG.20224.3	STRG.20224.1	sub_sequence_of_keeper
STRG.20225.1	STRG.20225.2	sub_sequence_of_keeper
STRG.20230.1	STRG.20230.2	sub_sequence_of_keeper
STRG.20230.3	STRG.20230.2	sub_sequence_of_keeper
STRG.20230.4	STRG.20230.2	sub_sequence_of_keeper
STRG.20250.1	STRG.20250.3	sub_sequence_of_keeper
STRG.20250.2	STRG.20250.3	sub_sequence_of_keeper
STRG.20260.2	STRG.20260.3	sub_sequence_of_keeper
STRG.20268.2	STRG.20268.3	sub_sequence_of_keeper
STRG.20287.1	STRG.20287.6	sub_sequence_of_keeper
STRG.20287.2	STRG.20287.6	sub_sequence_of_keeper
STRG.20287.3	STRG.20287.6	sub_sequence_of_keeper
STRG.20287.4	STRG.20287.6	sub_sequence_of_keeper
STRG.20287.5	STRG.20287.6	sub_sequence_of_keeper
STRG.20289.1	STRG.20289.2	sub_sequence_of_keeper
STRG.20291.1	STRG.20291.2	sub_sequence_of_keeper
STRG.20291.3	STRG.20291.2	sub_sequence_of_keeper
STRG.20317.4	STRG.20317.2	sub_sequence_of_keeper
STRG.20318.2	STRG.20318.1	sub_sequence_of_keeper
STRG.2032.1	STRG.2032.3	sub_sequence_of_keeper
STRG.20325.11	STRG.20325.14	sub_sequence_of_keeper
STRG.20327.2	STRG.20327.3	sub_sequence_of_keeper
STRG.20344.2	STRG.20344.1	sub_sequence_of_keeper
STRG.20353.1	STRG.20353.2	sub_sequence_of_keeper
STRG.20359.1	STRG.20359.3	sub_sequence_of_keeper
STRG.20359.2	STRG.20359.3	sub_sequence_of_keeper
STRG.20359.4	STRG.20359.3	sub_sequence_of_keeper
STRG.20361.2	STRG.20361.1	sub_sequence_of_keeper
STRG.20370.2	STRG.20370.3	sub_sequence_of_keeper
STRG.20378.1	STRG.20378.3	sub_sequence_of_keeper
STRG.20378.2	STRG.20378.3	sub_sequence_of_keeper
STRG.20387.2	STRG.20387.1	sub_sequence_of_keeper
STRG.20399.2	STRG.20399.3	sub_sequence_of_keeper
STRG.20405.1	STRG.20405.3	sub_sequence_of_keeper
STRG.20405.2	STRG.20405.3	sub_sequence_of_keeper
STRG.20433.4	STRG.20433.3	sub_sequence_of_keeper
STRG.20434.3	STRG.20434.6	sub_sequence_of_keeper
STRG.20434.4	STRG.20434.6	sub_sequence_of_keeper
STRG.20434.5	STRG.20434.6	sub_sequence_of_keeper
STRG.20439.1	STRG.20439.2	sub_sequence_of_keeper
STRG.20443.1	STRG.20443.4	sub_sequence_of_keeper
STRG.20443.2	STRG.20443.4	sub_sequence_of_keeper
STRG.20443.3	STRG.20443.4	sub_sequence_of_keeper
STRG.20450.1	STRG.20450.2	sub_sequence_of_keeper
STRG.20457.1	STRG.20457.2	sub_sequence_of_keeper
STRG.2046.2	STRG.2046.3	sub_sequence_of_keeper
STRG.20461.1	STRG.20461.6	sub_sequence_of_keeper
STRG.20461.2	STRG.20461.3	sub_sequence_of_keeper
STRG.20461.5	STRG.20461.6	sub_sequence_of_keeper
STRG.20463.1	STRG.20463.2	sub_sequence_of_keeper
STRG.20469.2	STRG.20469.1	sub_sequence_of_keeper
STRG.20469.3	STRG.20469.1	sub_sequence_of_keeper
STRG.20472.1	STRG.20472.3	sub_sequence_of_keeper
STRG.20472.2	STRG.20472.3	sub_sequence_of_keeper
STRG.20475.1	STRG.20475.3	sub_sequence_of_keeper
STRG.20475.2	STRG.20475.3	sub_sequence_of_keeper
STRG.20475.4	STRG.20475.5	sub_sequence_of_keeper
STRG.20482.3	STRG.20482.2	sub_sequence_of_keeper
STRG.20485.1	STRG.20485.2	sub_sequence_of_keeper
STRG.20485.5	STRG.20485.2	sub_sequence_of_keeper
STRG.2049.3	STRG.2049.4	sub_sequence_of_keeper
STRG.20507.2	STRG.20507.1	sub_sequence_of_keeper
STRG.20507.3	STRG.20507.1	sub_sequence_of_keeper
STRG.20517.1	STRG.20517.2	sub_sequence_of_keeper
STRG.20518.3	STRG.20518.6	sub_sequence_of_keeper
STRG.20518.4	STRG.20518.6	sub_sequence_of_keeper
STRG.20518.5	STRG.20518.6	sub_sequence_of_keeper
STRG.20518.7	STRG.20518.6	sub_sequence_of_keeper
STRG.20522.1	STRG.20522.3	sub_sequence_of_keeper
STRG.20522.2	STRG.20522.3	sub_sequence_of_keeper
STRG.20523.3	STRG.20523.1	sub_sequence_of_keeper
STRG.20523.4	STRG.20523.1	sub_sequence_of_keeper
STRG.20523.5	STRG.20523.1	sub_sequence_of_keeper
STRG.20528.1	STRG.20528.5	sub_sequence_of_keeper
STRG.2053.2	STRG.2053.3	sub_sequence_of_keeper
STRG.2053.4	STRG.2053.3	sub_sequence_of_keeper
STRG.20539.1	STRG.20539.2	sub_sequence_of_keeper
STRG.20542.1	STRG.20542.3	sub_sequence_of_keeper
STRG.20542.2	STRG.20542.3	sub_sequence_of_keeper
STRG.20545.5	STRG.20545.3	sub_sequence_of_keeper
STRG.20545.6	STRG.20545.3	sub_sequence_of_keeper
STRG.20553.1	STRG.20553.3	sub_sequence_of_keeper
STRG.20562.2	STRG.20562.1	sub_sequence_of_keeper
STRG.20568.1	STRG.20568.3	sub_sequence_of_keeper
STRG.20568.2	STRG.20568.3	sub_sequence_of_keeper
STRG.20570.2	STRG.20570.3	sub_sequence_of_keeper
STRG.20570.4	STRG.20570.1	sub_sequence_of_keeper
STRG.20572.1	STRG.20572.4	sub_sequence_of_keeper
STRG.20572.2	STRG.20572.4	sub_sequence_of_keeper
STRG.20572.3	STRG.20572.4	sub_sequence_of_keeper
STRG.20573.2	STRG.20573.4	sub_sequence_of_keeper
STRG.20578.1	STRG.20578.2	sub_sequence_of_keeper
STRG.2058.2	STRG.2058.5	sub_sequence_of_keeper
STRG.2058.3	STRG.2058.5	sub_sequence_of_keeper
STRG.2058.4	STRG.2058.5	sub_sequence_of_keeper
STRG.20598.1	STRG.20598.3	sub_sequence_of_keeper
STRG.20598.2	STRG.20598.3	sub_sequence_of_keeper
STRG.20598.4	STRG.20598.3	sub_sequence_of_keeper
STRG.20598.5	STRG.20598.3	sub_sequence_of_keeper
STRG.20600.1	STRG.20600.4	sub_sequence_of_keeper
STRG.20600.2	STRG.20600.4	sub_sequence_of_keeper
STRG.20600.3	STRG.20600.4	sub_sequence_of_keeper
STRG.20602.2	STRG.20602.3	sub_sequence_of_keeper
STRG.20609.1	STRG.20609.3	sub_sequence_of_keeper
STRG.20609.2	STRG.20609.3	sub_sequence_of_keeper
STRG.20609.4	STRG.20609.3	sub_sequence_of_keeper
STRG.20616.1	STRG.20616.4	sub_sequence_of_keeper
STRG.20616.2	STRG.20616.4	sub_sequence_of_keeper
STRG.20616.3	STRG.20616.4	sub_sequence_of_keeper
STRG.20623.1	STRG.20623.5	sub_sequence_of_keeper
STRG.20623.2	STRG.20623.6	sub_sequence_of_keeper
STRG.20623.3	STRG.20623.6	sub_sequence_of_keeper
STRG.20623.4	STRG.20623.5	sub_sequence_of_keeper
STRG.2063.2	STRG.2063.1	sub_sequence_of_keeper
STRG.20640.1	STRG.20640.2	sub_sequence_of_keeper
STRG.20640.3	STRG.20640.2	sub_sequence_of_keeper
STRG.20646.2	STRG.20646.1	sub_sequence_of_keeper
STRG.20656.1	STRG.20656.3	sub_sequence_of_keeper
STRG.20656.2	STRG.20656.3	sub_sequence_of_keeper
STRG.20658.2	STRG.20658.1	sub_sequence_of_keeper
STRG.2066.1	STRG.2066.3	sub_sequence_of_keeper
STRG.2066.2	STRG.2066.3	sub_sequence_of_keeper
STRG.20665.3	STRG.20665.2	sub_sequence_of_keeper
STRG.2067.2	STRG.2067.1	sub_sequence_of_keeper
STRG.20688.2	STRG.20688.3	sub_sequence_of_keeper
STRG.20699.1	STRG.20699.3	sub_sequence_of_keeper
STRG.20699.2	STRG.20699.3	sub_sequence_of_keeper
STRG.2070.1	STRG.2070.2	sub_sequence_of_keeper
STRG.20701.2	STRG.20701.1	sub_sequence_of_keeper
STRG.20705.4	STRG.20705.3	sub_sequence_of_keeper
STRG.20707.1	STRG.20707.3	sub_sequence_of_keeper
STRG.20707.2	STRG.20707.3	sub_sequence_of_keeper
STRG.20709.1	STRG.20709.3	sub_sequence_of_keeper
STRG.20709.2	STRG.20709.3	sub_sequence_of_keeper
STRG.20710.1	STRG.20710.2	sub_sequence_of_keeper
STRG.20711.2	STRG.20711.5	sub_sequence_of_keeper
STRG.20711.4	STRG.20711.5	sub_sequence_of_keeper
STRG.20712.1	STRG.20712.3	sub_sequence_of_keeper
STRG.20712.2	STRG.20712.3	sub_sequence_of_keeper
STRG.20718.2	STRG.20718.1	sub_sequence_of_keeper
STRG.20719.2	STRG.20719.5	sub_sequence_of_keeper
STRG.20719.3	STRG.20719.5	sub_sequence_of_keeper
STRG.20719.4	STRG.20719.5	sub_sequence_of_keeper
STRG.20722.1	STRG.20722.2	sub_sequence_of_keeper
STRG.20728.1	STRG.20728.4	sub_sequence_of_keeper
STRG.20728.3	STRG.20728.4	sub_sequence_of_keeper
STRG.20736.2	STRG.20736.5	sub_sequence_of_keeper
STRG.20736.3	STRG.20736.5	sub_sequence_of_keeper
STRG.20736.4	STRG.20736.5	sub_sequence_of_keeper
STRG.20739.1	STRG.20739.2	sub_sequence_of_keeper
STRG.20740.4	STRG.20740.1	sub_sequence_of_keeper
STRG.20741.2	STRG.20741.1	sub_sequence_of_keeper
STRG.20741.3	STRG.20741.1	sub_sequence_of_keeper
STRG.20741.4	STRG.20741.1	sub_sequence_of_keeper
STRG.20741.5	STRG.20741.1	sub_sequence_of_keeper
STRG.20742.2	STRG.20742.3	sub_sequence_of_keeper
STRG.20774.1	STRG.20774.2	sub_sequence_of_keeper
STRG.20778.2	STRG.20778.1	sub_sequence_of_keeper
STRG.20778.3	STRG.20778.1	sub_sequence_of_keeper
STRG.20782.1	STRG.20782.3	sub_sequence_of_keeper
STRG.20784.1	STRG.20784.4	sub_sequence_of_keeper
STRG.20805.1	STRG.20805.4	sub_sequence_of_keeper
STRG.20805.2	STRG.20805.4	sub_sequence_of_keeper
STRG.20805.3	STRG.20805.4	sub_sequence_of_keeper
STRG.20807.1	STRG.20807.3	sub_sequence_of_keeper
STRG.20807.2	STRG.20807.3	sub_sequence_of_keeper
STRG.20811.10	STRG.20811.2	sub_sequence_of_keeper
STRG.20814.2	STRG.20814.1	sub_sequence_of_keeper
STRG.20815.2	STRG.20815.4	sub_sequence_of_keeper
STRG.2082.1	STRG.2082.3	sub_sequence_of_keeper
STRG.20823.1	STRG.20823.3	sub_sequence_of_keeper
STRG.20823.2	STRG.20823.3	sub_sequence_of_keeper
STRG.20825.2	STRG.20825.4	sub_sequence_of_keeper
STRG.20825.3	STRG.20825.4	sub_sequence_of_keeper
STRG.20825.6	STRG.20825.4	sub_sequence_of_keeper
STRG.20825.7	STRG.20825.4	sub_sequence_of_keeper
STRG.20829.1	STRG.20829.3	sub_sequence_of_keeper
STRG.20829.2	STRG.20829.3	sub_sequence_of_keeper
STRG.2083.1	STRG.2083.2	sub_sequence_of_keeper
STRG.20838.1	STRG.20838.4	sub_sequence_of_keeper
STRG.20838.2	STRG.20838.4	sub_sequence_of_keeper
STRG.20838.3	STRG.20838.4	sub_sequence_of_keeper
STRG.20839.2	STRG.20839.3	sub_sequence_of_keeper
STRG.20839.4	STRG.20839.1	sub_sequence_of_keeper
STRG.20839.5	STRG.20839.1	sub_sequence_of_keeper
STRG.20839.7	STRG.20839.8	sub_sequence_of_keeper
STRG.20839.9	STRG.20839.1	sub_sequence_of_keeper
STRG.20845.3	STRG.20845.2	sub_sequence_of_keeper
STRG.20846.2	STRG.20846.1	sub_sequence_of_keeper
STRG.20852.4	STRG.20852.3	sub_sequence_of_keeper
STRG.20864.1	STRG.20864.3	sub_sequence_of_keeper
STRG.20865.1	STRG.20865.3	sub_sequence_of_keeper
STRG.20866.2	STRG.20866.1	sub_sequence_of_keeper
STRG.20870.1	STRG.20870.6	sub_sequence_of_keeper
STRG.20871.1	STRG.20871.2	sub_sequence_of_keeper
STRG.20878.2	STRG.20878.6	sub_sequence_of_keeper
STRG.20878.3	STRG.20878.6	sub_sequence_of_keeper
STRG.20878.4	STRG.20878.6	sub_sequence_of_keeper
STRG.20878.5	STRG.20878.6	sub_sequence_of_keeper
STRG.20879.2	STRG.20879.1	sub_sequence_of_keeper
STRG.20881.10	STRG.20881.2	sub_sequence_of_keeper
STRG.20881.3	STRG.20881.2	sub_sequence_of_keeper
STRG.20881.4	STRG.20881.2	sub_sequence_of_keeper
STRG.20881.5	STRG.20881.2	sub_sequence_of_keeper
STRG.20881.6	STRG.20881.2	sub_sequence_of_keeper
STRG.20882.3	STRG.20882.1	sub_sequence_of_keeper
STRG.20891.2	STRG.20891.1	sub_sequence_of_keeper
STRG.20894.1	STRG.20894.4	sub_sequence_of_keeper
STRG.20894.2	STRG.20894.4	sub_sequence_of_keeper
STRG.20894.3	STRG.20894.4	sub_sequence_of_keeper
STRG.20895.1	STRG.20895.6	sub_sequence_of_keeper
STRG.20895.2	STRG.20895.5	sub_sequence_of_keeper
STRG.20895.3	STRG.20895.5	sub_sequence_of_keeper
STRG.20895.4	STRG.20895.5	sub_sequence_of_keeper
STRG.20898.2	STRG.20898.1	sub_sequence_of_keeper
STRG.20899.1	STRG.20899.4	sub_sequence_of_keeper
STRG.20899.2	STRG.20899.4	sub_sequence_of_keeper
STRG.20899.3	STRG.20899.4	sub_sequence_of_keeper
STRG.2091.1	STRG.2091.3	sub_sequence_of_keeper
STRG.2091.2	STRG.2091.3	sub_sequence_of_keeper
STRG.20914.1	STRG.20914.2	sub_sequence_of_keeper
STRG.20914.3	STRG.20914.8	sub_sequence_of_keeper
STRG.20914.4	STRG.20914.8	sub_sequence_of_keeper
STRG.20914.5	STRG.20914.8	sub_sequence_of_keeper
STRG.20914.6	STRG.20914.8	sub_sequence_of_keeper
STRG.20921.3	STRG.20921.2	sub_sequence_of_keeper
STRG.20923.2	STRG.20923.1	sub_sequence_of_keeper
STRG.20928.1	STRG.20928.5	sub_sequence_of_keeper
STRG.20928.2	STRG.20928.5	sub_sequence_of_keeper
STRG.20928.3	STRG.20928.5	sub_sequence_of_keeper
STRG.20928.4	STRG.20928.5	sub_sequence_of_keeper
STRG.20928.7	STRG.20928.5	sub_sequence_of_keeper
STRG.2093.2	STRG.2093.1	sub_sequence_of_keeper
STRG.20934.1	STRG.20934.2	sub_sequence_of_keeper
STRG.2094.1	STRG.2094.5	sub_sequence_of_keeper
STRG.2094.2	STRG.2094.4	sub_sequence_of_keeper
STRG.2094.3	STRG.2094.4	sub_sequence_of_keeper
STRG.20947.2	STRG.20947.1	sub_sequence_of_keeper
STRG.20960.2	STRG.20960.3	sub_sequence_of_keeper
STRG.20970.1	STRG.20970.2	sub_sequence_of_keeper
STRG.20979.1	STRG.20979.3	sub_sequence_of_keeper
STRG.2098.2	STRG.2098.4	sub_sequence_of_keeper
STRG.2098.3	STRG.2098.4	sub_sequence_of_keeper
STRG.20990.1	STRG.20990.2	sub_sequence_of_keeper
STRG.20999.2	STRG.20999.4	sub_sequence_of_keeper
STRG.20999.3	STRG.20999.4	sub_sequence_of_keeper
STRG.2100.1	STRG.2100.3	sub_sequence_of_keeper
STRG.2100.2	STRG.2100.3	sub_sequence_of_keeper
STRG.21000.1	STRG.21000.2	sub_sequence_of_keeper
STRG.21009.1	STRG.21009.2	sub_sequence_of_keeper
STRG.21009.3	STRG.21009.2	sub_sequence_of_keeper
STRG.2101.2	STRG.2101.1	sub_sequence_of_keeper
STRG.21013.1	STRG.21013.4	sub_sequence_of_keeper
STRG.21013.2	STRG.21013.4	sub_sequence_of_keeper
STRG.21013.3	STRG.21013.4	sub_sequence_of_keeper
STRG.21014.4	STRG.21014.3	sub_sequence_of_keeper
STRG.21014.5	STRG.21014.2	sub_sequence_of_keeper
STRG.21014.6	STRG.21014.2	sub_sequence_of_keeper
STRG.21022.2	STRG.21022.3	sub_sequence_of_keeper
STRG.21031.2	STRG.21031.1	sub_sequence_of_keeper
STRG.21035.2	STRG.21035.1	sub_sequence_of_keeper
STRG.21038.4	STRG.21038.1	sub_sequence_of_keeper
STRG.2104.1	STRG.2104.2	sub_sequence_of_keeper
STRG.21052.1	STRG.21052.2	sub_sequence_of_keeper
STRG.21053.1	STRG.21053.4	sub_sequence_of_keeper
STRG.21053.3	STRG.21053.4	sub_sequence_of_keeper
STRG.21055.1	STRG.21055.4	sub_sequence_of_keeper
STRG.21055.2	STRG.21055.4	sub_sequence_of_keeper
STRG.21055.3	STRG.21055.4	sub_sequence_of_keeper
STRG.21064.3	STRG.21064.1	sub_sequence_of_keeper
STRG.21067.2	STRG.21067.1	sub_sequence_of_keeper
STRG.21070.1	STRG.21070.2	sub_sequence_of_keeper
STRG.21077.1	STRG.21077.4	sub_sequence_of_keeper
STRG.21077.2	STRG.21077.4	sub_sequence_of_keeper
STRG.21077.3	STRG.21077.4	sub_sequence_of_keeper
STRG.21078.2	STRG.21078.3	sub_sequence_of_keeper
STRG.21078.4	STRG.21078.3	sub_sequence_of_keeper
STRG.21078.5	STRG.21078.3	sub_sequence_of_keeper
STRG.21080.1	STRG.21080.2	sub_sequence_of_keeper
STRG.21081.1	STRG.21081.4	sub_sequence_of_keeper
STRG.21081.3	STRG.21081.4	sub_sequence_of_keeper
STRG.21084.1	STRG.21084.5	sub_sequence_of_keeper
STRG.21084.2	STRG.21084.5	sub_sequence_of_keeper
STRG.21084.3	STRG.21084.5	sub_sequence_of_keeper
STRG.21084.4	STRG.21084.5	sub_sequence_of_keeper
STRG.21086.1	STRG.21086.3	sub_sequence_of_keeper
STRG.21086.2	STRG.21086.3	sub_sequence_of_keeper
STRG.2109.1	STRG.2109.3	sub_sequence_of_keeper
STRG.2109.2	STRG.2109.3	sub_sequence_of_keeper
STRG.2110.2	STRG.2110.1	sub_sequence_of_keeper
STRG.21111.2	STRG.21111.1	sub_sequence_of_keeper
STRG.21112.2	STRG.21112.4	sub_sequence_of_keeper
STRG.21112.3	STRG.21112.4	sub_sequence_of_keeper
STRG.21121.1	STRG.21121.2	sub_sequence_of_keeper
STRG.21133.1	STRG.21133.2	sub_sequence_of_keeper
STRG.21136.2	STRG.21136.1	sub_sequence_of_keeper
STRG.21136.4	STRG.21136.1	sub_sequence_of_keeper
STRG.21138.1	STRG.21138.3	sub_sequence_of_keeper
STRG.21138.2	STRG.21138.3	sub_sequence_of_keeper
STRG.21138.5	STRG.21138.3	sub_sequence_of_keeper
STRG.21149.1	STRG.21149.2	sub_sequence_of_keeper
STRG.21149.3	STRG.21149.2	sub_sequence_of_keeper
STRG.21149.4	STRG.21149.2	sub_sequence_of_keeper
STRG.21151.1	STRG.21151.3	sub_sequence_of_keeper
STRG.21151.2	STRG.21151.3	sub_sequence_of_keeper
STRG.21154.1	STRG.21154.3	sub_sequence_of_keeper
STRG.21164.2	STRG.21164.1	sub_sequence_of_keeper
STRG.21168.3	STRG.21168.1	sub_sequence_of_keeper
STRG.21169.3	STRG.21169.5	sub_sequence_of_keeper
STRG.2117.1	STRG.2117.3	sub_sequence_of_keeper
STRG.21170.2	STRG.21170.1	sub_sequence_of_keeper
STRG.21170.3	STRG.21170.1	sub_sequence_of_keeper
STRG.21171.2	STRG.21171.4	sub_sequence_of_keeper
STRG.21171.3	STRG.21171.4	sub_sequence_of_keeper
STRG.21172.1	STRG.21172.7	sub_sequence_of_keeper
STRG.21172.2	STRG.21172.5	sub_sequence_of_keeper
STRG.21172.3	STRG.21172.5	sub_sequence_of_keeper
STRG.21172.4	STRG.21172.5	sub_sequence_of_keeper
STRG.21172.6	STRG.21172.5	sub_sequence_of_keeper
STRG.21180.2	STRG.21180.1	sub_sequence_of_keeper
STRG.21195.1	STRG.21195.2	sub_sequence_of_keeper
