dropped_tid	keeper_tid	reason
STRG.19399.3	STRG.19399.1	sub_sequence_of_keeper
STRG.19403.1	STRG.19403.5	sub_sequence_of_keeper
STRG.19403.2	STRG.19403.5	sub_sequence_of_keeper
STRG.19403.3	STRG.19403.5	sub_sequence_of_keeper
STRG.19403.4	STRG.19403.5	sub_sequence_of_keeper
STRG.19416.1	STRG.19416.4	sub_sequence_of_keeper
STRG.19434.2	STRG.19434.1	sub_sequence_of_keeper
STRG.19435.2	STRG.19435.1	sub_sequence_of_keeper
STRG.19437.2	STRG.19437.3	sub_sequence_of_keeper
STRG.19439.1	STRG.19439.3	sub_sequence_of_keeper
STRG.19439.4	STRG.19439.3	sub_sequence_of_keeper
STRG.19441.2	STRG.19441.1	sub_sequence_of_keeper
STRG.19444.1	STRG.19444.2	sub_sequence_of_keeper
STRG.19447.3	STRG.19447.5	sub_sequence_of_keeper
STRG.19447.4	STRG.19447.5	sub_sequence_of_keeper
STRG.19447.7	STRG.19447.5	sub_sequence_of_keeper
STRG.19447.8	STRG.19447.5	sub_sequence_of_keeper
STRG.19447.9	STRG.19447.5	sub_sequence_of_keeper
STRG.19451.1	STRG.19451.3	sub_sequence_of_keeper
STRG.19451.2	STRG.19451.3	sub_sequence_of_keeper
STRG.19452.9	STRG.19452.8	sub_sequence_of_keeper
STRG.19455.3	STRG.19455.2	sub_sequence_of_keeper
STRG.19457.2	STRG.19457.1	sub_sequence_of_keeper
STRG.19457.3	STRG.19457.1	sub_sequence_of_keeper
STRG.19475.3	STRG.19475.2	sub_sequence_of_keeper
STRG.19475.5	STRG.19475.7	sub_sequence_of_keeper
STRG.19475.6	STRG.19475.7	sub_sequence_of_keeper
STRG.1948.4	STRG.1948.2	sub_sequence_of_keeper
STRG.1949.3	STRG.1949.2	sub_sequence_of_keeper
STRG.1949.4	STRG.1949.2	sub_sequence_of_keeper
STRG.19494.1	STRG.19494.3	sub_sequence_of_keeper
STRG.19494.2	STRG.19494.3	sub_sequence_of_keeper
STRG.19500.1	STRG.19500.7	sub_sequence_of_keeper
STRG.19500.2	STRG.19500.7	sub_sequence_of_keeper
STRG.19500.3	STRG.19500.7	sub_sequence_of_keeper
STRG.19500.4	STRG.19500.7	sub_sequence_of_keeper
STRG.19500.5	STRG.19500.7	sub_sequence_of_keeper
STRG.19500.6	STRG.19500.7	sub_sequence_of_keeper
STRG.19507.1	STRG.19507.3	sub_sequence_of_keeper
STRG.19507.2	STRG.19507.4	sub_sequence_of_keeper
STRG.19511.1	STRG.19511.2	sub_sequence_of_keeper
STRG.19530.1	STRG.19530.6	sub_sequence_of_keeper
STRG.19530.2	STRG.19530.6	sub_sequence_of_keeper
STRG.19530.3	STRG.19530.4	sub_sequence_of_keeper
STRG.19530.5	STRG.19530.6	sub_sequence_of_keeper
STRG.19535.4	STRG.19535.2	sub_sequence_of_keeper
STRG.19537.1	STRG.19537.2	sub_sequence_of_keeper
STRG.19545.1	STRG.19545.3	sub_sequence_of_keeper
STRG.19545.2	STRG.19545.3	sub_sequence_of_keeper
STRG.19546.1	STRG.19546.2	sub_sequence_of_keeper
STRG.19546.3	STRG.19546.2	sub_sequence_of_keeper
STRG.19546.4	STRG.19546.2	sub_sequence_of_keeper
STRG.19546.5	STRG.19546.2	sub_sequence_of_keeper
STRG.19551.1	STRG.19551.2	sub_sequence_of_keeper
STRG.19567.1	STRG.19567.2	sub_sequence_of_keeper
STRG.19570.1	STRG.19570.2	sub_sequence_of_keeper
STRG.19575.1	STRG.19575.3	sub_sequence_of_keeper
STRG.19575.2	STRG.19575.3	sub_sequence_of_keeper
STRG.19577.1	STRG.19577.2	sub_sequence_of_keeper
STRG.19590.2	STRG.19590.1	sub_sequence_of_keeper
STRG.1961.1	STRG.1961.2	sub_sequence_of_keeper
STRG.1961.3	STRG.1961.2	sub_sequence_of_keeper
STRG.19616.1	STRG.19616.2	sub_sequence_of_keeper
STRG.19617.2	STRG.19617.1	sub_sequence_of_keeper
STRG.19619.1	STRG.19619.3	sub_sequence_of_keeper
STRG.19624.3	STRG.19624.1	sub_sequence_of_keeper
STRG.19625.1	STRG.19625.3	sub_sequence_of_keeper
STRG.19625.2	STRG.19625.3	sub_sequence_of_keeper
STRG.19627.2	STRG.19627.5	sub_sequence_of_keeper
STRG.19631.2	STRG.19631.1	sub_sequence_of_keeper
STRG.19635.2	STRG.19635.1	sub_sequence_of_keeper
STRG.19635.3	STRG.19635.1	sub_sequence_of_keeper
STRG.19641.1	STRG.19641.2	sub_sequence_of_keeper
STRG.19642.4	STRG.19642.7	sub_sequence_of_keeper
STRG.19642.5	STRG.19642.7	sub_sequence_of_keeper
STRG.19642.6	STRG.19642.7	sub_sequence_of_keeper
STRG.19642.8	STRG.19642.7	sub_sequence_of_keeper
STRG.19655.1	STRG.19655.3	sub_sequence_of_keeper
STRG.19655.2	STRG.19655.3	sub_sequence_of_keeper
STRG.19658.3	STRG.19658.2	sub_sequence_of_keeper
STRG.19658.4	STRG.19658.2	sub_sequence_of_keeper
STRG.19658.5	STRG.19658.2	sub_sequence_of_keeper
STRG.19659.2	STRG.19659.3	sub_sequence_of_keeper
STRG.19660.2	STRG.19660.3	sub_sequence_of_keeper
STRG.19664.2	STRG.19664.4	sub_sequence_of_keeper
STRG.19664.5	STRG.19664.4	sub_sequence_of_keeper
STRG.19673.1	STRG.19673.2	sub_sequence_of_keeper
STRG.19676.3	STRG.19676.4	sub_sequence_of_keeper
STRG.19680.2	STRG.19680.1	sub_sequence_of_keeper
STRG.19683.1	STRG.19683.2	sub_sequence_of_keeper
STRG.19686.2	STRG.19686.1	sub_sequence_of_keeper
STRG.1969.4	STRG.1969.6	sub_sequence_of_keeper
STRG.19693.3	STRG.19693.1	sub_sequence_of_keeper
STRG.19693.4	STRG.19693.1	sub_sequence_of_keeper
STRG.19705.1	STRG.19705.3	sub_sequence_of_keeper
STRG.19705.2	STRG.19705.3	sub_sequence_of_keeper
STRG.19717.2	STRG.19717.5	sub_sequence_of_keeper
STRG.19720.2	STRG.19720.1	sub_sequence_of_keeper
STRG.19724.3	STRG.19724.2	sub_sequence_of_keeper
STRG.19744.1	STRG.19744.2	sub_sequence_of_keeper
STRG.19759.1	STRG.19759.3	sub_sequence_of_keeper
STRG.19759.2	STRG.19759.3	sub_sequence_of_keeper
STRG.19760.1	STRG.19760.2	sub_sequence_of_keeper
STRG.19760.3	STRG.19760.2	sub_sequence_of_keeper
STRG.19768.2	STRG.19768.1	sub_sequence_of_keeper
STRG.19775.4	STRG.19775.5	sub_sequence_of_keeper
STRG.19777.1	STRG.19777.4	sub_sequence_of_keeper
STRG.19808.1	STRG.19808.2	sub_sequence_of_keeper
STRG.19809.1	STRG.19809.2	sub_sequence_of_keeper
STRG.19809.3	STRG.19809.2	sub_sequence_of_keeper
STRG.19810.1	STRG.19810.2	sub_sequence_of_keeper
STRG.19811.1	STRG.19811.2	sub_sequence_of_keeper
STRG.19813.1	STRG.19813.2	sub_sequence_of_keeper
STRG.19816.3	STRG.19816.1	sub_sequence_of_keeper
STRG.19836.6	STRG.19836.5	sub_sequence_of_keeper
STRG.19852.1	STRG.19852.2	sub_sequence_of_keeper
STRG.19859.1	STRG.19859.2	sub_sequence_of_keeper
STRG.1987.1	STRG.1987.3	sub_sequence_of_keeper
STRG.1987.2	STRG.1987.6	sub_sequence_of_keeper
STRG.1987.5	STRG.1987.3	sub_sequence_of_keeper
STRG.1987.7	STRG.1987.3	sub_sequence_of_keeper
STRG.19870.2	STRG.19870.1	sub_sequence_of_keeper
STRG.19874.2	STRG.19874.1	sub_sequence_of_keeper
STRG.19875.1	STRG.19875.3	sub_sequence_of_keeper
STRG.19875.2	STRG.19875.3	sub_sequence_of_keeper
STRG.1988.1	STRG.1988.3	sub_sequence_of_keeper
STRG.1988.2	STRG.1988.5	sub_sequence_of_keeper
STRG.19887.1	STRG.19887.3	sub_sequence_of_keeper
STRG.19891.1	STRG.19891.2	sub_sequence_of_keeper
STRG.19899.1	STRG.19899.2	sub_sequence_of_keeper
STRG.19900.1	STRG.19900.2	sub_sequence_of_keeper
STRG.19901.3	STRG.19901.4	sub_sequence_of_keeper
STRG.19907.2	STRG.19907.1	sub_sequence_of_keeper
STRG.19907.4	STRG.19907.1	sub_sequence_of_keeper
STRG.19907.5	STRG.19907.1	sub_sequence_of_keeper
STRG.19907.6	STRG.19907.1	sub_sequence_of_keeper
STRG.19908.3	STRG.19908.1	sub_sequence_of_keeper
STRG.1991.1	STRG.1991.2	sub_sequence_of_keeper
STRG.19914.2	STRG.19914.1	sub_sequence_of_keeper
STRG.19914.3	STRG.19914.1	sub_sequence_of_keeper
STRG.19915.1	STRG.19915.4	sub_sequence_of_keeper
STRG.19915.2	STRG.19915.4	sub_sequence_of_keeper
STRG.19915.3	STRG.19915.4	sub_sequence_of_keeper
STRG.19920.7	STRG.19920.6	sub_sequence_of_keeper
STRG.19932.2	STRG.19932.4	sub_sequence_of_keeper
STRG.19935.1	STRG.19935.2	sub_sequence_of_keeper
STRG.19936.1	STRG.19936.3	sub_sequence_of_keeper
STRG.19936.2	STRG.19936.3	sub_sequence_of_keeper
STRG.19937.1	STRG.19937.2	sub_sequence_of_keeper
STRG.19940.2	STRG.19940.1	sub_sequence_of_keeper
STRG.19940.4	STRG.19940.1	sub_sequence_of_keeper
STRG.19961.1	STRG.19961.7	sub_sequence_of_keeper
STRG.19961.2	STRG.19961.7	sub_sequence_of_keeper
STRG.19961.3	STRG.19961.7	sub_sequence_of_keeper
STRG.19961.4	STRG.19961.7	sub_sequence_of_keeper
STRG.19961.5	STRG.19961.7	sub_sequence_of_keeper
STRG.19961.6	STRG.19961.7	sub_sequence_of_keeper
STRG.19963.1	STRG.19963.2	sub_sequence_of_keeper
STRG.19982.2	STRG.19982.1	sub_sequence_of_keeper
STRG.19990.2	STRG.19990.1	sub_sequence_of_keeper
STRG.19997.1	STRG.19997.3	sub_sequence_of_keeper
STRG.20004.1	STRG.20004.2	sub_sequence_of_keeper
STRG.20007.2	STRG.20007.3	sub_sequence_of_keeper
STRG.20007.4	STRG.20007.3	sub_sequence_of_keeper
STRG.20012.1	STRG.20012.2	sub_sequence_of_keeper
STRG.20012.4	STRG.20012.3	sub_sequence_of_keeper
STRG.20014.1	STRG.20014.3	sub_sequence_of_keeper
STRG.20014.2	STRG.20014.3	sub_sequence_of_keeper
STRG.2002.1	STRG.2002.2	sub_sequence_of_keeper
STRG.20030.1	STRG.20030.3	sub_sequence_of_keeper
STRG.20030.2	STRG.20030.3	sub_sequence_of_keeper
STRG.20033.1	STRG.20033.2	sub_sequence_of_keeper
STRG.20036.1	STRG.20036.2	sub_sequence_of_keeper
STRG.20040.1	STRG.20040.3	sub_sequence_of_keeper
STRG.20040.2	STRG.20040.3	sub_sequence_of_keeper
STRG.20050.3	STRG.20050.4	sub_sequence_of_keeper
STRG.20052.2	STRG.20052.3	sub_sequence_of_keeper
STRG.20054.1	STRG.20054.3	sub_sequence_of_keeper
STRG.20054.2	STRG.20054.3	sub_sequence_of_keeper
STRG.20056.1	STRG.20056.2	sub_sequence_of_keeper
STRG.20056.3	STRG.20056.4	sub_sequence_of_keeper
STRG.20063.2	STRG.20063.3	sub_sequence_of_keeper
STRG.20071.1	STRG.20071.2	sub_sequence_of_keeper
STRG.20074.1	STRG.20074.2	sub_sequence_of_keeper
STRG.20074.3	STRG.20074.2	sub_sequence_of_keeper
STRG.20074.4	STRG.20074.2	sub_sequence_of_keeper
STRG.20074.5	STRG.20074.2	sub_sequence_of_keeper
STRG.20082.2	STRG.20082.3	sub_sequence_of_keeper
STRG.20082.4	STRG.20082.3	sub_sequence_of_keeper
STRG.20082.5	STRG.20082.1	sub_sequence_of_keeper
STRG.20082.6	STRG.20082.3	sub_sequence_of_keeper
STRG.20085.2	STRG.20085.1	sub_sequence_of_keeper
STRG.2009.3	STRG.2009.1	sub_sequence_of_keeper
STRG.20097.2	STRG.20097.1	sub_sequence_of_keeper
STRG.20104.1	STRG.20104.2	sub_sequence_of_keeper
STRG.20104.3	STRG.20104.2	sub_sequence_of_keeper
STRG.20107.2	STRG.20107.1	sub_sequence_of_keeper
STRG.20107.3	STRG.20107.1	sub_sequence_of_keeper
STRG.20108.1	STRG.20108.2	sub_sequence_of_keeper
STRG.20109.5	STRG.20109.4	sub_sequence_of_keeper
STRG.20109.6	STRG.20109.4	sub_sequence_of_keeper
STRG.20111.1	STRG.20111.2	sub_sequence_of_keeper
STRG.20117.1	STRG.20117.3	sub_sequence_of_keeper
STRG.20117.2	STRG.20117.3	sub_sequence_of_keeper
STRG.2012.1	STRG.2012.2	sub_sequence_of_keeper
STRG.20124.1	STRG.20124.3	sub_sequence_of_keeper
STRG.20124.2	STRG.20124.3	sub_sequence_of_keeper
STRG.20127.3	STRG.20127.2	sub_sequence_of_keeper
STRG.2013.1	STRG.2013.3	sub_sequence_of_keeper
STRG.2013.2	STRG.2013.3	sub_sequence_of_keeper
STRG.2013.4	STRG.2013.3	sub_sequence_of_keeper
STRG.20131.1	STRG.20131.2	sub_sequence_of_keeper
STRG.20131.3	STRG.20131.2	sub_sequence_of_keeper
STRG.20131.4	STRG.20131.2	sub_sequence_of_keeper
STRG.20133.1	STRG.20133.2	sub_sequence_of_keeper
STRG.20138.1	STRG.20138.3	sub_sequence_of_keeper
STRG.20138.2	STRG.20138.3	sub_sequence_of_keeper
STRG.20139.2	STRG.20139.1	sub_sequence_of_keeper
STRG.2014.1	STRG.2014.5	sub_sequence_of_keeper
STRG.2014.2	STRG.2014.5	sub_sequence_of_keeper
STRG.2014.3	STRG.2014.5	sub_sequence_of_keeper
STRG.2014.4	STRG.2014.5	sub_sequence_of_keeper
STRG.20144.2	STRG.20144.3	sub_sequence_of_keeper
STRG.20145.3	STRG.20145.1	sub_sequence_of_keeper
STRG.20149.1	STRG.20149.6	sub_sequence_of_keeper
STRG.20149.2	STRG.20149.6	sub_sequence_of_keeper
STRG.20149.3	STRG.20149.6	sub_sequence_of_keeper
STRG.20149.4	STRG.20149.9	sub_sequence_of_keeper
STRG.20149.7	STRG.20149.9	sub_sequence_of_keeper
STRG.20149.8	STRG.20149.9	sub_sequence_of_keeper
STRG.2015.2	STRG.2015.1	sub_sequence_of_keeper
STRG.2015.3	STRG.2015.4	sub_sequence_of_keeper
STRG.20150.1	STRG.20150.2	sub_sequence_of_keeper
STRG.20150.3	STRG.20150.2	sub_sequence_of_keeper
STRG.20162.4	STRG.20162.2	sub_sequence_of_keeper
STRG.20166.1	STRG.20166.3	sub_sequence_of_keeper
STRG.20166.2	STRG.20166.3	sub_sequence_of_keeper
STRG.20166.4	STRG.20166.3	sub_sequence_of_keeper
STRG.20184.3	STRG.20184.2	sub_sequence_of_keeper
STRG.20188.2	STRG.20188.1	sub_sequence_of_keeper
STRG.20194.2	STRG.20194.3	sub_sequence_of_keeper
STRG.20201.1	STRG.20201.2	sub_sequence_of_keeper
STRG.20203.1	STRG.20203.2	sub_sequence_of_keeper
STRG.20203.3	STRG.20203.2	sub_sequence_of_keeper
STRG.20214.1	STRG.20214.3	sub_sequence_of_keeper
STRG.20214.2	STRG.20214.3	sub_sequence_of_keeper
STRG.20219.1	STRG.20219.2	sub_sequence_of_keeper
STRG.20222.2	STRG.20222.1	sub_sequence_of_keeper
STRG.20223.1	STRG.20223.3	sub_sequence_of_keeper
STRG.20223.2	STRG.20223.3	sub_sequence_of_keeper
STRG.20237.1	STRG.20237.3	sub_sequence_of_keeper
STRG.20237.2	STRG.20237.3	sub_sequence_of_keeper
STRG.20237.4	STRG.20237.3	sub_sequence_of_keeper
STRG.20241.1	STRG.20241.6	sub_sequence_of_keeper
STRG.20241.4	STRG.20241.6	sub_sequence_of_keeper
STRG.20241.7	STRG.20241.2	sub_sequence_of_keeper
STRG.20242.1	STRG.20242.2	sub_sequence_of_keeper
STRG.20247.1	STRG.20247.2	sub_sequence_of_keeper
STRG.20252.1	STRG.20252.3	sub_sequence_of_keeper
STRG.20252.2	STRG.20252.3	sub_sequence_of_keeper
STRG.20278.2	STRG.20278.7	sub_sequence_of_keeper
STRG.20278.4	STRG.20278.7	sub_sequence_of_keeper
STRG.20281.1	STRG.20281.3	sub_sequence_of_keeper
STRG.20281.2	STRG.20281.3	sub_sequence_of_keeper
STRG.20284.2	STRG.20284.5	sub_sequence_of_keeper
STRG.20286.4	STRG.20286.3	sub_sequence_of_keeper
STRG.20289.2	STRG.20289.1	sub_sequence_of_keeper
STRG.20294.1	STRG.20294.2	sub_sequence_of_keeper
STRG.20296.1	STRG.20296.3	sub_sequence_of_keeper
STRG.20296.4	STRG.20296.2	sub_sequence_of_keeper
STRG.20297.2	STRG.20297.1	sub_sequence_of_keeper
STRG.20297.3	STRG.20297.4	sub_sequence_of_keeper
STRG.20299.2	STRG.20299.1	sub_sequence_of_keeper
STRG.20301.2	STRG.20301.1	sub_sequence_of_keeper
STRG.20306.1	STRG.20306.3	sub_sequence_of_keeper
STRG.20306.2	STRG.20306.3	sub_sequence_of_keeper
STRG.20307.10	STRG.20307.5	sub_sequence_of_keeper
STRG.20307.3	STRG.20307.2	sub_sequence_of_keeper
STRG.20307.7	STRG.20307.11	sub_sequence_of_keeper
STRG.20315.1	STRG.20315.2	sub_sequence_of_keeper
STRG.20322.1	STRG.20322.3	sub_sequence_of_keeper
STRG.20322.2	STRG.20322.3	sub_sequence_of_keeper
STRG.20325.2	STRG.20325.1	sub_sequence_of_keeper
STRG.20330.1	STRG.20330.4	sub_sequence_of_keeper
STRG.20330.2	STRG.20330.4	sub_sequence_of_keeper
STRG.20330.3	STRG.20330.4	sub_sequence_of_keeper
STRG.20330.5	STRG.20330.4	sub_sequence_of_keeper
STRG.20331.2	STRG.20331.1	sub_sequence_of_keeper
STRG.20340.2	STRG.20340.3	sub_sequence_of_keeper
STRG.20340.4	STRG.20340.1	sub_sequence_of_keeper
STRG.20351.2	STRG.20351.1	sub_sequence_of_keeper
STRG.20351.3	STRG.20351.1	sub_sequence_of_keeper
STRG.20351.4	STRG.20351.1	sub_sequence_of_keeper
STRG.20357.1	STRG.20357.4	sub_sequence_of_keeper
STRG.20357.2	STRG.20357.4	sub_sequence_of_keeper
STRG.2038.1	STRG.2038.2	sub_sequence_of_keeper
STRG.20388.1	STRG.20388.3	sub_sequence_of_keeper
STRG.20388.2	STRG.20388.3	sub_sequence_of_keeper
STRG.20389.2	STRG.20389.1	sub_sequence_of_keeper
STRG.20389.4	STRG.20389.1	sub_sequence_of_keeper
STRG.20389.5	STRG.20389.1	sub_sequence_of_keeper
STRG.20389.7	STRG.20389.1	sub_sequence_of_keeper
STRG.20389.8	STRG.20389.1	sub_sequence_of_keeper
STRG.20395.2	STRG.20395.1	sub_sequence_of_keeper
STRG.20395.3	STRG.20395.1	sub_sequence_of_keeper
STRG.2040.2	STRG.2040.5	sub_sequence_of_keeper
STRG.2040.3	STRG.2040.5	sub_sequence_of_keeper
STRG.2040.4	STRG.2040.5	sub_sequence_of_keeper
STRG.2040.8	STRG.2040.5	sub_sequence_of_keeper
STRG.20404.3	STRG.20404.2	sub_sequence_of_keeper
STRG.20423.1	STRG.20423.2	sub_sequence_of_keeper
STRG.20429.1	STRG.20429.2	sub_sequence_of_keeper
STRG.20430.3	STRG.20430.2	sub_sequence_of_keeper
STRG.20431.2	STRG.20431.3	sub_sequence_of_keeper
STRG.20453.1	STRG.20453.3	sub_sequence_of_keeper
STRG.20453.2	STRG.20453.3	sub_sequence_of_keeper
STRG.2046.2	STRG.2046.1	sub_sequence_of_keeper
STRG.20467.1	STRG.20467.2	sub_sequence_of_keeper
STRG.2047.2	STRG.2047.1	sub_sequence_of_keeper
STRG.20483.1	STRG.20483.2	sub_sequence_of_keeper
STRG.20484.1	STRG.20484.4	sub_sequence_of_keeper
STRG.20484.2	STRG.20484.4	sub_sequence_of_keeper
STRG.20488.2	STRG.20488.1	sub_sequence_of_keeper
STRG.2050.2	STRG.2050.4	sub_sequence_of_keeper
STRG.2050.3	STRG.2050.4	sub_sequence_of_keeper
STRG.20515.2	STRG.20515.1	sub_sequence_of_keeper
STRG.20518.1	STRG.20518.2	sub_sequence_of_keeper
STRG.20524.1	STRG.20524.3	sub_sequence_of_keeper
STRG.20524.2	STRG.20524.3	sub_sequence_of_keeper
STRG.20527.1	STRG.20527.3	sub_sequence_of_keeper
STRG.20533.4	STRG.20533.1	sub_sequence_of_keeper
STRG.20535.1	STRG.20535.2	sub_sequence_of_keeper
STRG.20538.1	STRG.20538.3	sub_sequence_of_keeper
STRG.20539.4	STRG.20539.2	sub_sequence_of_keeper
STRG.20541.3	STRG.20541.4	sub_sequence_of_keeper
STRG.20558.1	STRG.20558.5	sub_sequence_of_keeper
STRG.20558.2	STRG.20558.3	sub_sequence_of_keeper
STRG.20561.1	STRG.20561.2	sub_sequence_of_keeper
STRG.20601.3	STRG.20601.1	sub_sequence_of_keeper
STRG.20603.2	STRG.20603.1	sub_sequence_of_keeper
STRG.20604.1	STRG.20604.3	sub_sequence_of_keeper
STRG.20604.2	STRG.20604.3	sub_sequence_of_keeper
STRG.2061.1	STRG.2061.4	sub_sequence_of_keeper
STRG.2061.2	STRG.2061.5	sub_sequence_of_keeper
STRG.20611.2	STRG.20611.1	sub_sequence_of_keeper
STRG.20611.3	STRG.20611.1	sub_sequence_of_keeper
STRG.20611.4	STRG.20611.1	sub_sequence_of_keeper
STRG.20611.5	STRG.20611.1	sub_sequence_of_keeper
STRG.20611.6	STRG.20611.1	sub_sequence_of_keeper
STRG.20625.1	STRG.20625.2	sub_sequence_of_keeper
STRG.20627.1	STRG.20627.2	sub_sequence_of_keeper
STRG.20630.2	STRG.20630.4	sub_sequence_of_keeper
STRG.20630.3	STRG.20630.4	sub_sequence_of_keeper
STRG.20630.5	STRG.20630.4	sub_sequence_of_keeper
STRG.20630.6	STRG.20630.7	sub_sequence_of_keeper
STRG.20631.1	STRG.20631.6	sub_sequence_of_keeper
STRG.20631.3	STRG.20631.6	sub_sequence_of_keeper
STRG.20631.7	STRG.20631.6	sub_sequence_of_keeper
STRG.20631.8	STRG.20631.6	sub_sequence_of_keeper
STRG.20631.9	STRG.20631.6	sub_sequence_of_keeper
STRG.20635.1	STRG.20635.3	sub_sequence_of_keeper
STRG.20664.1	STRG.20664.6	sub_sequence_of_keeper
STRG.20664.5	STRG.20664.6	sub_sequence_of_keeper
STRG.20671.1	STRG.20671.4	sub_sequence_of_keeper
STRG.20671.2	STRG.20671.4	sub_sequence_of_keeper
STRG.20671.3	STRG.20671.4	sub_sequence_of_keeper
STRG.20680.1	STRG.20680.5	sub_sequence_of_keeper
STRG.20680.2	STRG.20680.5	sub_sequence_of_keeper
STRG.20680.3	STRG.20680.5	sub_sequence_of_keeper
STRG.20680.4	STRG.20680.5	sub_sequence_of_keeper
STRG.2069.1	STRG.2069.6	sub_sequence_of_keeper
STRG.2069.2	STRG.2069.6	sub_sequence_of_keeper
STRG.2069.3	STRG.2069.6	sub_sequence_of_keeper
STRG.20698.1	STRG.20698.4	sub_sequence_of_keeper
STRG.20698.10	STRG.20698.5	sub_sequence_of_keeper
STRG.20698.11	STRG.20698.4	sub_sequence_of_keeper
STRG.20698.2	STRG.20698.4	sub_sequence_of_keeper
STRG.2070.2	STRG.2070.1	sub_sequence_of_keeper
STRG.20706.1	STRG.20706.4	sub_sequence_of_keeper
STRG.20706.2	STRG.20706.4	sub_sequence_of_keeper
STRG.20706.3	STRG.20706.4	sub_sequence_of_keeper
STRG.20707.1	STRG.20707.2	sub_sequence_of_keeper
STRG.20709.2	STRG.20709.1	sub_sequence_of_keeper
STRG.20709.3	STRG.20709.1	sub_sequence_of_keeper
STRG.20716.1	STRG.20716.2	sub_sequence_of_keeper
STRG.20716.3	STRG.20716.2	sub_sequence_of_keeper
STRG.20716.5	STRG.20716.2	sub_sequence_of_keeper
STRG.20719.3	STRG.20719.2	sub_sequence_of_keeper
STRG.20724.2	STRG.20724.1	sub_sequence_of_keeper
STRG.20724.3	STRG.20724.1	sub_sequence_of_keeper
STRG.20724.4	STRG.20724.1	sub_sequence_of_keeper
STRG.20724.5	STRG.20724.1	sub_sequence_of_keeper
STRG.20742.4	STRG.20742.3	sub_sequence_of_keeper
STRG.20743.4	STRG.20743.2	sub_sequence_of_keeper
STRG.20752.2	STRG.20752.1	sub_sequence_of_keeper
STRG.20756.1	STRG.20756.5	sub_sequence_of_keeper
STRG.20756.2	STRG.20756.7	sub_sequence_of_keeper
STRG.20756.3	STRG.20756.5	sub_sequence_of_keeper
STRG.20756.4	STRG.20756.7	sub_sequence_of_keeper
STRG.20756.6	STRG.20756.7	sub_sequence_of_keeper
STRG.20762.2	STRG.20762.3	sub_sequence_of_keeper
STRG.20762.7	STRG.20762.4	sub_sequence_of_keeper
STRG.20765.2	STRG.20765.4	sub_sequence_of_keeper
STRG.20765.3	STRG.20765.4	sub_sequence_of_keeper
STRG.20765.5	STRG.20765.6	sub_sequence_of_keeper
STRG.20788.3	STRG.20788.1	sub_sequence_of_keeper
STRG.20809.1	STRG.20809.3	sub_sequence_of_keeper
STRG.20809.2	STRG.20809.3	sub_sequence_of_keeper
STRG.20813.1	STRG.20813.2	sub_sequence_of_keeper
STRG.2083.3	STRG.2083.2	sub_sequence_of_keeper
STRG.20835.1	STRG.20835.2	sub_sequence_of_keeper
STRG.20836.1	STRG.20836.2	sub_sequence_of_keeper
STRG.20841.2	STRG.20841.4	sub_sequence_of_keeper
STRG.20848.2	STRG.20848.1	sub_sequence_of_keeper
STRG.20849.1	STRG.20849.4	sub_sequence_of_keeper
STRG.20849.3	STRG.20849.4	sub_sequence_of_keeper
STRG.2086.4	STRG.2086.1	sub_sequence_of_keeper
STRG.20864.2	STRG.20864.3	sub_sequence_of_keeper
STRG.20915.2	STRG.20915.6	sub_sequence_of_keeper
STRG.20915.5	STRG.20915.6	sub_sequence_of_keeper
STRG.20947.1	STRG.20947.2	sub_sequence_of_keeper
STRG.20950.3	STRG.20950.1	sub_sequence_of_keeper
STRG.20964.1	STRG.20964.4	sub_sequence_of_keeper
STRG.20964.2	STRG.20964.7	sub_sequence_of_keeper
STRG.20964.3	STRG.20964.7	sub_sequence_of_keeper
STRG.20964.5	STRG.20964.4	sub_sequence_of_keeper
STRG.20964.6	STRG.20964.7	sub_sequence_of_keeper
STRG.20965.2	STRG.20965.1	sub_sequence_of_keeper
STRG.20965.3	STRG.20965.1	sub_sequence_of_keeper
STRG.20974.1	STRG.20974.2	sub_sequence_of_keeper
STRG.20974.3	STRG.20974.2	sub_sequence_of_keeper
STRG.20976.2	STRG.20976.1	sub_sequence_of_keeper
STRG.20985.3	STRG.20985.2	sub_sequence_of_keeper
STRG.20988.1	STRG.20988.2	sub_sequence_of_keeper
STRG.20990.1	STRG.20990.2	sub_sequence_of_keeper
STRG.20992.4	STRG.20992.3	sub_sequence_of_keeper
STRG.20993.4	STRG.20993.1	sub_sequence_of_keeper
STRG.20995.1	STRG.20995.4	sub_sequence_of_keeper
STRG.20995.2	STRG.20995.4	sub_sequence_of_keeper
STRG.20995.3	STRG.20995.4	sub_sequence_of_keeper
STRG.20995.5	STRG.20995.4	sub_sequence_of_keeper
STRG.20995.6	STRG.20995.4	sub_sequence_of_keeper
STRG.20996.1	STRG.20996.5	sub_sequence_of_keeper
STRG.20996.2	STRG.20996.5	sub_sequence_of_keeper
STRG.20996.3	STRG.20996.5	sub_sequence_of_keeper
STRG.20996.4	STRG.20996.5	sub_sequence_of_keeper
STRG.20998.1	STRG.20998.2	sub_sequence_of_keeper
STRG.20998.4	STRG.20998.2	sub_sequence_of_keeper
STRG.21000.1	STRG.21000.4	sub_sequence_of_keeper
STRG.21000.3	STRG.21000.4	sub_sequence_of_keeper
STRG.21002.3	STRG.21002.1	sub_sequence_of_keeper
