ref_tx	st_tx	strand	ref_atg_pos	pred_atg_pos	delta_bp	category
rna-XM_070874100.1	STRG.39836.3	-	1			no_prediction
rna-XM_070874101.1	STRG.39836.3	-	1			no_prediction
rna-XM_070874103.1	STRG.39836.3	-	1			no_prediction
rna-XM_070874102.1	STRG.39836.3	-	1			no_prediction
rna-XM_070874108.1	STRG.39836.3	-	1			no_prediction
rna-XM_070874107.1	STRG.39836.3	-	1			no_prediction
rna-XM_070874106.1	STRG.39836.3	-	1			no_prediction
rna-XM_070874105.1	STRG.39836.3	-	1			no_prediction
rna-XM_070874100.1	STRG.39836.4	-	1	2656	2655	late_start
rna-XM_070874101.1	STRG.39836.4	-	1	2656	2655	late_start
rna-XM_070874103.1	STRG.39836.4	-	1	2656	2655	late_start
rna-XM_070874102.1	STRG.39836.4	-	1	2656	2655	late_start
rna-XM_070874108.1	STRG.39836.4	-	1	2656	2655	late_start
rna-XM_070874107.1	STRG.39836.4	-	1	2656	2655	late_start
rna-XM_070874106.1	STRG.39836.4	-	1	2656	2655	late_start
rna-XM_070874105.1	STRG.39836.4	-	1	2656	2655	late_start
rna-XM_070874128.1	STRG.39867.1	+	0			no_prediction
rna-XM_070874172.1	STRG.39915.1	-	1	411	410	late_start
rna-XM_070874172.1	STRG.39915.2	-	1			no_prediction
rna-XM_070874172.1	STRG.39915.3	-	1	645	644	late_start
rna-XM_070874266.1	STRG.40044.1	-	2			no_prediction
rna-XM_070874288.1	STRG.40059.1	+	3			no_prediction
rna-XM_070874288.1	STRG.40059.2	+	3			no_prediction
rna-XM_070874288.1	STRG.40059.3	+	3			no_prediction
rna-XM_070874687.1	STRG.40562.1	+	1			no_prediction
rna-XM_070874736.1	STRG.40583.1	-	2			no_prediction
rna-XM_070874780.1	STRG.40646.1	-	1			no_prediction
