dropped_tid	keeper_tid	reason
STRG.15801.11	STRG.15801.9	sub_sequence_of_keeper
STRG.15801.3	STRG.15801.1	sub_sequence_of_keeper
STRG.15801.4	STRG.15801.9	sub_sequence_of_keeper
STRG.15801.5	STRG.15801.9	sub_sequence_of_keeper
STRG.15801.6	STRG.15801.9	sub_sequence_of_keeper
STRG.15801.8	STRG.15801.9	sub_sequence_of_keeper
STRG.15805.1	STRG.15805.2	sub_sequence_of_keeper
STRG.15811.1	STRG.15811.5	sub_sequence_of_keeper
STRG.15811.2	STRG.15811.5	sub_sequence_of_keeper
STRG.15811.4	STRG.15811.5	sub_sequence_of_keeper
STRG.15825.1	STRG.15825.2	sub_sequence_of_keeper
STRG.15827.3	STRG.15827.1	sub_sequence_of_keeper
STRG.15828.1	STRG.15828.2	sub_sequence_of_keeper
STRG.15846.3	STRG.15846.1	sub_sequence_of_keeper
STRG.15850.1	STRG.15850.4	sub_sequence_of_keeper
STRG.15850.2	STRG.15850.4	sub_sequence_of_keeper
STRG.15850.3	STRG.15850.4	sub_sequence_of_keeper
STRG.15851.1	STRG.15851.3	sub_sequence_of_keeper
STRG.15851.2	STRG.15851.3	sub_sequence_of_keeper
STRG.15854.1	STRG.15854.2	sub_sequence_of_keeper
STRG.15860.3	STRG.15860.2	sub_sequence_of_keeper
STRG.15860.4	STRG.15860.2	sub_sequence_of_keeper
STRG.15861.1	STRG.15861.3	sub_sequence_of_keeper
STRG.15861.2	STRG.15861.3	sub_sequence_of_keeper
STRG.15863.1	STRG.15863.3	sub_sequence_of_keeper
STRG.15863.2	STRG.15863.4	sub_sequence_of_keeper
STRG.15865.1	STRG.15865.2	sub_sequence_of_keeper
STRG.15865.6	STRG.15865.3	sub_sequence_of_keeper
STRG.15867.3	STRG.15867.5	sub_sequence_of_keeper
STRG.15867.4	STRG.15867.5	sub_sequence_of_keeper
STRG.15868.2	STRG.15868.1	sub_sequence_of_keeper
STRG.15871.2	STRG.15871.1	sub_sequence_of_keeper
STRG.15873.1	STRG.15873.4	sub_sequence_of_keeper
STRG.15873.2	STRG.15873.6	sub_sequence_of_keeper
STRG.15873.3	STRG.15873.4	sub_sequence_of_keeper
STRG.15873.5	STRG.15873.6	sub_sequence_of_keeper
STRG.15874.2	STRG.15874.1	sub_sequence_of_keeper
STRG.15875.1	STRG.15875.2	sub_sequence_of_keeper
STRG.15888.1	STRG.15888.2	sub_sequence_of_keeper
STRG.15896.2	STRG.15896.4	sub_sequence_of_keeper
STRG.15896.3	STRG.15896.4	sub_sequence_of_keeper
STRG.15905.1	STRG.15905.2	sub_sequence_of_keeper
STRG.15911.1	STRG.15911.6	sub_sequence_of_keeper
STRG.15911.2	STRG.15911.6	sub_sequence_of_keeper
STRG.15911.3	STRG.15911.6	sub_sequence_of_keeper
STRG.15911.4	STRG.15911.6	sub_sequence_of_keeper
STRG.15911.5	STRG.15911.6	sub_sequence_of_keeper
STRG.15913.2	STRG.15913.1	sub_sequence_of_keeper
STRG.15921.1	STRG.15921.3	sub_sequence_of_keeper
STRG.15921.2	STRG.15921.3	sub_sequence_of_keeper
STRG.15921.4	STRG.15921.5	sub_sequence_of_keeper
STRG.15928.3	STRG.15928.2	sub_sequence_of_keeper
STRG.15929.2	STRG.15929.1	sub_sequence_of_keeper
STRG.15933.1	STRG.15933.2	sub_sequence_of_keeper
STRG.15933.3	STRG.15933.2	sub_sequence_of_keeper
STRG.1594.1	STRG.1594.3	sub_sequence_of_keeper
STRG.1594.2	STRG.1594.3	sub_sequence_of_keeper
STRG.1594.4	STRG.1594.6	sub_sequence_of_keeper
STRG.15946.1	STRG.15946.4	sub_sequence_of_keeper
STRG.15946.2	STRG.15946.4	sub_sequence_of_keeper
STRG.15947.1	STRG.15947.2	sub_sequence_of_keeper
STRG.15950.1	STRG.15950.2	sub_sequence_of_keeper
STRG.15956.11	STRG.15956.12	sub_sequence_of_keeper
STRG.15956.13	STRG.15956.14	sub_sequence_of_keeper
STRG.15956.16	STRG.15956.15	sub_sequence_of_keeper
STRG.15959.1	STRG.15959.2	sub_sequence_of_keeper
STRG.15964.3	STRG.15964.2	sub_sequence_of_keeper
STRG.16007.1	STRG.16007.2	sub_sequence_of_keeper
STRG.16007.3	STRG.16007.6	sub_sequence_of_keeper
STRG.16018.1	STRG.16018.3	sub_sequence_of_keeper
STRG.16018.2	STRG.16018.3	sub_sequence_of_keeper
STRG.16019.1	STRG.16019.3	sub_sequence_of_keeper
STRG.16019.2	STRG.16019.3	sub_sequence_of_keeper
STRG.16021.1	STRG.16021.3	sub_sequence_of_keeper
STRG.16021.2	STRG.16021.3	sub_sequence_of_keeper
STRG.16023.1	STRG.16023.4	sub_sequence_of_keeper
STRG.16023.2	STRG.16023.6	sub_sequence_of_keeper
STRG.16023.3	STRG.16023.4	sub_sequence_of_keeper
STRG.16023.5	STRG.16023.6	sub_sequence_of_keeper
STRG.16029.1	STRG.16029.3	sub_sequence_of_keeper
STRG.16029.2	STRG.16029.3	sub_sequence_of_keeper
STRG.16030.1	STRG.16030.2	sub_sequence_of_keeper
STRG.16033.1	STRG.16033.4	sub_sequence_of_keeper
STRG.16033.2	STRG.16033.4	sub_sequence_of_keeper
STRG.16033.3	STRG.16033.4	sub_sequence_of_keeper
STRG.16043.1	STRG.16043.2	sub_sequence_of_keeper
STRG.16044.2	STRG.16044.1	sub_sequence_of_keeper
STRG.16045.1	STRG.16045.3	sub_sequence_of_keeper
STRG.16045.2	STRG.16045.3	sub_sequence_of_keeper
STRG.16057.1	STRG.16057.2	sub_sequence_of_keeper
STRG.16059.1	STRG.16059.4	sub_sequence_of_keeper
STRG.16059.2	STRG.16059.4	sub_sequence_of_keeper
STRG.16059.3	STRG.16059.4	sub_sequence_of_keeper
STRG.16062.1	STRG.16062.7	sub_sequence_of_keeper
STRG.16062.2	STRG.16062.7	sub_sequence_of_keeper
STRG.16062.5	STRG.16062.3	sub_sequence_of_keeper
STRG.16062.6	STRG.16062.7	sub_sequence_of_keeper
STRG.16063.1	STRG.16063.2	sub_sequence_of_keeper
STRG.16066.2	STRG.16066.1	sub_sequence_of_keeper
STRG.16070.1	STRG.16070.2	sub_sequence_of_keeper
STRG.16071.1	STRG.16071.3	sub_sequence_of_keeper
STRG.16079.1	STRG.16079.2	sub_sequence_of_keeper
STRG.16079.3	STRG.16079.2	sub_sequence_of_keeper
STRG.16079.4	STRG.16079.2	sub_sequence_of_keeper
STRG.16079.5	STRG.16079.2	sub_sequence_of_keeper
STRG.16084.3	STRG.16084.2	sub_sequence_of_keeper
STRG.16084.4	STRG.16084.1	sub_sequence_of_keeper
STRG.16087.1	STRG.16087.2	sub_sequence_of_keeper
STRG.16088.3	STRG.16088.2	sub_sequence_of_keeper
STRG.16095.4	STRG.16095.1	sub_sequence_of_keeper
STRG.16100.1	STRG.16100.2	sub_sequence_of_keeper
STRG.16104.1	STRG.16104.2	sub_sequence_of_keeper
STRG.16106.1	STRG.16106.2	sub_sequence_of_keeper
STRG.16109.2	STRG.16109.1	sub_sequence_of_keeper
STRG.16110.1	STRG.16110.3	sub_sequence_of_keeper
STRG.16118.1	STRG.16118.5	sub_sequence_of_keeper
STRG.16118.3	STRG.16118.5	sub_sequence_of_keeper
STRG.16122.1	STRG.16122.2	sub_sequence_of_keeper
STRG.16125.1	STRG.16125.3	sub_sequence_of_keeper
STRG.16127.2	STRG.16127.1	sub_sequence_of_keeper
STRG.16131.1	STRG.16131.3	sub_sequence_of_keeper
STRG.16134.3	STRG.16134.2	sub_sequence_of_keeper
STRG.1616.1	STRG.1616.5	sub_sequence_of_keeper
STRG.1616.2	STRG.1616.5	sub_sequence_of_keeper
STRG.1616.3	STRG.1616.5	sub_sequence_of_keeper
STRG.1616.4	STRG.1616.5	sub_sequence_of_keeper
STRG.16184.1	STRG.16184.2	sub_sequence_of_keeper
STRG.16185.1	STRG.16185.2	sub_sequence_of_keeper
STRG.16186.1	STRG.16186.7	sub_sequence_of_keeper
STRG.16186.2	STRG.16186.7	sub_sequence_of_keeper
STRG.16186.3	STRG.16186.7	sub_sequence_of_keeper
STRG.16186.4	STRG.16186.7	sub_sequence_of_keeper
STRG.16186.5	STRG.16186.7	sub_sequence_of_keeper
STRG.16186.6	STRG.16186.7	sub_sequence_of_keeper
STRG.16190.2	STRG.16190.1	sub_sequence_of_keeper
STRG.16191.2	STRG.16191.3	sub_sequence_of_keeper
STRG.16191.4	STRG.16191.3	sub_sequence_of_keeper
STRG.16191.5	STRG.16191.3	sub_sequence_of_keeper
STRG.16195.1	STRG.16195.4	sub_sequence_of_keeper
STRG.16195.2	STRG.16195.4	sub_sequence_of_keeper
STRG.16198.1	STRG.16198.4	sub_sequence_of_keeper
STRG.16198.2	STRG.16198.4	sub_sequence_of_keeper
STRG.16198.3	STRG.16198.4	sub_sequence_of_keeper
STRG.16204.2	STRG.16204.1	sub_sequence_of_keeper
STRG.16204.6	STRG.16204.1	sub_sequence_of_keeper
STRG.16212.1	STRG.16212.2	sub_sequence_of_keeper
STRG.16214.2	STRG.16214.1	sub_sequence_of_keeper
STRG.16215.2	STRG.16215.1	sub_sequence_of_keeper
STRG.16216.1	STRG.16216.2	sub_sequence_of_keeper
STRG.16217.2	STRG.16217.1	sub_sequence_of_keeper
STRG.16218.1	STRG.16218.2	sub_sequence_of_keeper
STRG.16219.1	STRG.16219.4	sub_sequence_of_keeper
STRG.16219.3	STRG.16219.5	sub_sequence_of_keeper
STRG.1622.1	STRG.1622.2	sub_sequence_of_keeper
STRG.16231.2	STRG.16231.1	sub_sequence_of_keeper
STRG.16235.1	STRG.16235.5	sub_sequence_of_keeper
STRG.16235.3	STRG.16235.5	sub_sequence_of_keeper
STRG.16235.4	STRG.16235.5	sub_sequence_of_keeper
STRG.16236.2	STRG.16236.1	sub_sequence_of_keeper
STRG.16236.4	STRG.16236.3	sub_sequence_of_keeper
STRG.16242.1	STRG.16242.2	sub_sequence_of_keeper
STRG.16242.3	STRG.16242.2	sub_sequence_of_keeper
STRG.16243.1	STRG.16243.4	sub_sequence_of_keeper
STRG.16246.2	STRG.16246.1	sub_sequence_of_keeper
STRG.16249.2	STRG.16249.5	sub_sequence_of_keeper
STRG.16249.3	STRG.16249.5	sub_sequence_of_keeper
STRG.16249.4	STRG.16249.5	sub_sequence_of_keeper
STRG.16254.2	STRG.16254.4	sub_sequence_of_keeper
STRG.16254.3	STRG.16254.4	sub_sequence_of_keeper
STRG.16256.2	STRG.16256.1	sub_sequence_of_keeper
STRG.16259.2	STRG.16259.1	sub_sequence_of_keeper
STRG.16264.2	STRG.16264.5	sub_sequence_of_keeper
STRG.16264.3	STRG.16264.5	sub_sequence_of_keeper
STRG.16269.1	STRG.16269.3	sub_sequence_of_keeper
STRG.16269.2	STRG.16269.3	sub_sequence_of_keeper
STRG.16271.2	STRG.16271.5	sub_sequence_of_keeper
STRG.16271.4	STRG.16271.5	sub_sequence_of_keeper
STRG.16273.2	STRG.16273.1	sub_sequence_of_keeper
STRG.16281.3	STRG.16281.1	sub_sequence_of_keeper
STRG.16281.4	STRG.16281.1	sub_sequence_of_keeper
STRG.16282.2	STRG.16282.3	sub_sequence_of_keeper
STRG.16286.1	STRG.16286.3	sub_sequence_of_keeper
STRG.16288.1	STRG.16288.2	sub_sequence_of_keeper
STRG.163.4	STRG.163.1	sub_sequence_of_keeper
STRG.163.5	STRG.163.1	sub_sequence_of_keeper
STRG.163.6	STRG.163.1	sub_sequence_of_keeper
STRG.163.7	STRG.163.1	sub_sequence_of_keeper
STRG.16302.1	STRG.16302.5	sub_sequence_of_keeper
STRG.16302.2	STRG.16302.5	sub_sequence_of_keeper
STRG.16302.3	STRG.16302.5	sub_sequence_of_keeper
STRG.16302.4	STRG.16302.5	sub_sequence_of_keeper
STRG.16308.1	STRG.16308.3	sub_sequence_of_keeper
STRG.16315.1	STRG.16315.4	sub_sequence_of_keeper
STRG.16315.2	STRG.16315.6	sub_sequence_of_keeper
STRG.16320.1	STRG.16320.2	sub_sequence_of_keeper
STRG.16325.2	STRG.16325.1	sub_sequence_of_keeper
STRG.16327.2	STRG.16327.1	sub_sequence_of_keeper
STRG.16328.1	STRG.16328.7	sub_sequence_of_keeper
STRG.16328.3	STRG.16328.7	sub_sequence_of_keeper
STRG.16328.4	STRG.16328.7	sub_sequence_of_keeper
STRG.16328.5	STRG.16328.7	sub_sequence_of_keeper
STRG.16328.6	STRG.16328.7	sub_sequence_of_keeper
STRG.16333.2	STRG.16333.1	sub_sequence_of_keeper
STRG.16337.1	STRG.16337.5	sub_sequence_of_keeper
STRG.16337.2	STRG.16337.5	sub_sequence_of_keeper
STRG.16337.3	STRG.16337.5	sub_sequence_of_keeper
STRG.16337.4	STRG.16337.5	sub_sequence_of_keeper
STRG.16344.1	STRG.16344.5	sub_sequence_of_keeper
STRG.16344.2	STRG.16344.5	sub_sequence_of_keeper
STRG.16344.3	STRG.16344.5	sub_sequence_of_keeper
STRG.16347.1	STRG.16347.4	sub_sequence_of_keeper
STRG.16347.2	STRG.16347.4	sub_sequence_of_keeper
STRG.16347.3	STRG.16347.5	sub_sequence_of_keeper
STRG.16347.7	STRG.16347.5	sub_sequence_of_keeper
STRG.16347.8	STRG.16347.5	sub_sequence_of_keeper
STRG.16348.1	STRG.16348.2	sub_sequence_of_keeper
STRG.16391.1	STRG.16391.2	sub_sequence_of_keeper
STRG.16393.1	STRG.16393.2	sub_sequence_of_keeper
STRG.16394.1	STRG.16394.3	sub_sequence_of_keeper
STRG.16394.2	STRG.16394.3	sub_sequence_of_keeper
STRG.16395.1	STRG.16395.6	sub_sequence_of_keeper
STRG.16395.2	STRG.16395.6	sub_sequence_of_keeper
STRG.16395.3	STRG.16395.6	sub_sequence_of_keeper
STRG.16395.4	STRG.16395.6	sub_sequence_of_keeper
STRG.16395.5	STRG.16395.6	sub_sequence_of_keeper
STRG.16395.7	STRG.16395.6	sub_sequence_of_keeper
STRG.16396.1	STRG.16396.6	sub_sequence_of_keeper
STRG.16396.2	STRG.16396.6	sub_sequence_of_keeper
STRG.16396.3	STRG.16396.6	sub_sequence_of_keeper
STRG.16396.4	STRG.16396.6	sub_sequence_of_keeper
STRG.16396.5	STRG.16396.6	sub_sequence_of_keeper
STRG.1640.1	STRG.1640.4	sub_sequence_of_keeper
STRG.1640.2	STRG.1640.4	sub_sequence_of_keeper
STRG.1640.3	STRG.1640.4	sub_sequence_of_keeper
STRG.16409.1	STRG.16409.2	sub_sequence_of_keeper
STRG.16409.3	STRG.16409.2	sub_sequence_of_keeper
STRG.1641.1	STRG.1641.2	sub_sequence_of_keeper
STRG.16411.1	STRG.16411.3	sub_sequence_of_keeper
STRG.16411.2	STRG.16411.3	sub_sequence_of_keeper
STRG.16415.1	STRG.16415.2	sub_sequence_of_keeper
STRG.16416.1	STRG.16416.2	sub_sequence_of_keeper
STRG.16416.4	STRG.16416.2	sub_sequence_of_keeper
STRG.16420.1	STRG.16420.2	sub_sequence_of_keeper
STRG.16420.3	STRG.16420.2	sub_sequence_of_keeper
STRG.16424.3	STRG.16424.1	sub_sequence_of_keeper
STRG.16424.4	STRG.16424.1	sub_sequence_of_keeper
STRG.16424.5	STRG.16424.1	sub_sequence_of_keeper
STRG.16426.1	STRG.16426.3	sub_sequence_of_keeper
STRG.16426.2	STRG.16426.3	sub_sequence_of_keeper
STRG.16428.4	STRG.16428.3	sub_sequence_of_keeper
STRG.16431.1	STRG.16431.2	sub_sequence_of_keeper
STRG.16439.1	STRG.16439.3	sub_sequence_of_keeper
STRG.16439.2	STRG.16439.3	sub_sequence_of_keeper
STRG.1644.1	STRG.1644.5	sub_sequence_of_keeper
STRG.1644.2	STRG.1644.5	sub_sequence_of_keeper
STRG.1644.3	STRG.1644.5	sub_sequence_of_keeper
STRG.1644.4	STRG.1644.5	sub_sequence_of_keeper
STRG.16442.2	STRG.16442.1	sub_sequence_of_keeper
STRG.16443.4	STRG.16443.1	sub_sequence_of_keeper
STRG.16445.2	STRG.16445.1	sub_sequence_of_keeper
STRG.16445.3	STRG.16445.1	sub_sequence_of_keeper
STRG.16446.1	STRG.16446.4	sub_sequence_of_keeper
STRG.16446.2	STRG.16446.4	sub_sequence_of_keeper
STRG.16446.3	STRG.16446.4	sub_sequence_of_keeper
STRG.16448.1	STRG.16448.2	sub_sequence_of_keeper
STRG.16448.3	STRG.16448.2	sub_sequence_of_keeper
STRG.16451.1	STRG.16451.4	sub_sequence_of_keeper
STRG.16451.2	STRG.16451.4	sub_sequence_of_keeper
STRG.16451.3	STRG.16451.4	sub_sequence_of_keeper
STRG.16453.3	STRG.16453.2	sub_sequence_of_keeper
STRG.16454.8	STRG.16454.2	sub_sequence_of_keeper
STRG.16456.2	STRG.16456.1	sub_sequence_of_keeper
STRG.16456.3	STRG.16456.1	sub_sequence_of_keeper
STRG.16456.4	STRG.16456.1	sub_sequence_of_keeper
STRG.16456.5	STRG.16456.1	sub_sequence_of_keeper
STRG.16456.6	STRG.16456.1	sub_sequence_of_keeper
STRG.1646.1	STRG.1646.3	sub_sequence_of_keeper
STRG.16463.1	STRG.16463.2	sub_sequence_of_keeper
STRG.16464.3	STRG.16464.1	sub_sequence_of_keeper
STRG.16465.1	STRG.16465.2	sub_sequence_of_keeper
STRG.16466.2	STRG.16466.4	sub_sequence_of_keeper
STRG.16466.3	STRG.16466.4	sub_sequence_of_keeper
STRG.1647.1	STRG.1647.5	sub_sequence_of_keeper
STRG.1647.2	STRG.1647.5	sub_sequence_of_keeper
STRG.1647.3	STRG.1647.5	sub_sequence_of_keeper
STRG.1647.4	STRG.1647.5	sub_sequence_of_keeper
STRG.16471.2	STRG.16471.3	sub_sequence_of_keeper
STRG.16479.1	STRG.16479.3	sub_sequence_of_keeper
STRG.16479.2	STRG.16479.3	sub_sequence_of_keeper
STRG.16489.1	STRG.16489.3	sub_sequence_of_keeper
STRG.16489.2	STRG.16489.3	sub_sequence_of_keeper
STRG.16493.1	STRG.16493.2	sub_sequence_of_keeper
STRG.16495.2	STRG.16495.1	sub_sequence_of_keeper
STRG.16501.2	STRG.16501.1	sub_sequence_of_keeper
STRG.16502.1	STRG.16502.2	sub_sequence_of_keeper
STRG.16502.3	STRG.16502.2	sub_sequence_of_keeper
STRG.16503.1	STRG.16503.3	sub_sequence_of_keeper
STRG.16503.2	STRG.16503.3	sub_sequence_of_keeper
STRG.16507.1	STRG.16507.3	sub_sequence_of_keeper
STRG.16511.2	STRG.16511.4	sub_sequence_of_keeper
STRG.16511.3	STRG.16511.4	sub_sequence_of_keeper
STRG.16513.1	STRG.16513.3	sub_sequence_of_keeper
STRG.16513.2	STRG.16513.3	sub_sequence_of_keeper
STRG.16521.1	STRG.16521.2	sub_sequence_of_keeper
STRG.16527.1	STRG.16527.2	sub_sequence_of_keeper
STRG.16534.2	STRG.16534.3	sub_sequence_of_keeper
STRG.16534.7	STRG.16534.1	sub_sequence_of_keeper
STRG.16534.8	STRG.16534.3	sub_sequence_of_keeper
STRG.16540.1	STRG.16540.2	sub_sequence_of_keeper
STRG.16541.1	STRG.16541.3	sub_sequence_of_keeper
STRG.16541.4	STRG.16541.2	sub_sequence_of_keeper
STRG.16543.1	STRG.16543.3	sub_sequence_of_keeper
STRG.16543.2	STRG.16543.3	sub_sequence_of_keeper
STRG.16545.1	STRG.16545.3	sub_sequence_of_keeper
STRG.16554.1	STRG.16554.4	sub_sequence_of_keeper
STRG.16554.2	STRG.16554.4	sub_sequence_of_keeper
STRG.16554.3	STRG.16554.4	sub_sequence_of_keeper
STRG.16555.2	STRG.16555.1	sub_sequence_of_keeper
STRG.16561.1	STRG.16561.3	sub_sequence_of_keeper
STRG.16561.2	STRG.16561.3	sub_sequence_of_keeper
STRG.16569.3	STRG.16569.1	sub_sequence_of_keeper
STRG.16574.2	STRG.16574.1	sub_sequence_of_keeper
STRG.16576.1	STRG.16576.2	sub_sequence_of_keeper
STRG.16577.2	STRG.16577.1	sub_sequence_of_keeper
STRG.16583.1	STRG.16583.5	sub_sequence_of_keeper
STRG.16583.2	STRG.16583.5	sub_sequence_of_keeper
STRG.16583.3	STRG.16583.5	sub_sequence_of_keeper
STRG.16584.1	STRG.16584.4	sub_sequence_of_keeper
STRG.16584.3	STRG.16584.4	sub_sequence_of_keeper
STRG.16589.1	STRG.16589.4	sub_sequence_of_keeper
STRG.16589.2	STRG.16589.4	sub_sequence_of_keeper
STRG.16589.3	STRG.16589.4	sub_sequence_of_keeper
STRG.16589.5	STRG.16589.4	sub_sequence_of_keeper
STRG.16591.2	STRG.16591.3	sub_sequence_of_keeper
STRG.16594.2	STRG.16594.1	sub_sequence_of_keeper
STRG.16595.1	STRG.16595.4	sub_sequence_of_keeper
STRG.16595.2	STRG.16595.4	sub_sequence_of_keeper
STRG.16595.3	STRG.16595.4	sub_sequence_of_keeper
STRG.16598.1	STRG.16598.2	sub_sequence_of_keeper
STRG.166.2	STRG.166.1	sub_sequence_of_keeper
STRG.16603.2	STRG.16603.5	sub_sequence_of_keeper
STRG.16603.3	STRG.16603.5	sub_sequence_of_keeper
STRG.16603.4	STRG.16603.5	sub_sequence_of_keeper
STRG.16605.1	STRG.16605.2	sub_sequence_of_keeper
STRG.16619.3	STRG.16619.4	sub_sequence_of_keeper
STRG.1662.2	STRG.1662.1	sub_sequence_of_keeper
STRG.16621.2	STRG.16621.3	sub_sequence_of_keeper
STRG.16622.3	STRG.16622.6	sub_sequence_of_keeper
STRG.16622.4	STRG.16622.1	sub_sequence_of_keeper
STRG.16622.5	STRG.16622.6	sub_sequence_of_keeper
STRG.16631.1	STRG.16631.3	sub_sequence_of_keeper
STRG.16631.2	STRG.16631.3	sub_sequence_of_keeper
STRG.16635.1	STRG.16635.2	sub_sequence_of_keeper
STRG.16636.2	STRG.16636.5	sub_sequence_of_keeper
STRG.16636.7	STRG.16636.5	sub_sequence_of_keeper
STRG.16636.8	STRG.16636.5	sub_sequence_of_keeper
STRG.1664.3	STRG.1664.4	sub_sequence_of_keeper
STRG.16644.10	STRG.16644.1	sub_sequence_of_keeper
STRG.16644.11	STRG.16644.9	sub_sequence_of_keeper
STRG.16644.2	STRG.16644.9	sub_sequence_of_keeper
STRG.16644.3	STRG.16644.9	sub_sequence_of_keeper
STRG.16644.4	STRG.16644.9	sub_sequence_of_keeper
STRG.16644.5	STRG.16644.8	sub_sequence_of_keeper
STRG.16644.6	STRG.16644.9	sub_sequence_of_keeper
STRG.16644.7	STRG.16644.8	sub_sequence_of_keeper
STRG.16646.1	STRG.16646.2	sub_sequence_of_keeper
STRG.16646.3	STRG.16646.2	sub_sequence_of_keeper
STRG.16646.4	STRG.16646.2	sub_sequence_of_keeper
STRG.16646.5	STRG.16646.6	sub_sequence_of_keeper
STRG.16650.1	STRG.16650.2	sub_sequence_of_keeper
STRG.16651.1	STRG.16651.2	sub_sequence_of_keeper
STRG.16651.4	STRG.16651.2	sub_sequence_of_keeper
STRG.16658.2	STRG.16658.4	sub_sequence_of_keeper
STRG.16672.1	STRG.16672.2	sub_sequence_of_keeper
STRG.16676.2	STRG.16676.1	sub_sequence_of_keeper
STRG.16676.3	STRG.16676.1	sub_sequence_of_keeper
STRG.16686.1	STRG.16686.2	sub_sequence_of_keeper
STRG.16687.3	STRG.16687.2	sub_sequence_of_keeper
STRG.16689.2	STRG.16689.1	sub_sequence_of_keeper
STRG.16693.2	STRG.16693.1	sub_sequence_of_keeper
STRG.1670.1	STRG.1670.2	sub_sequence_of_keeper
STRG.16701.2	STRG.16701.1	sub_sequence_of_keeper
STRG.16701.4	STRG.16701.1	sub_sequence_of_keeper
STRG.16726.1	STRG.16726.6	sub_sequence_of_keeper
STRG.16726.2	STRG.16726.6	sub_sequence_of_keeper
STRG.16726.3	STRG.16726.6	sub_sequence_of_keeper
STRG.16726.4	STRG.16726.6	sub_sequence_of_keeper
STRG.16726.5	STRG.16726.6	sub_sequence_of_keeper
STRG.16729.2	STRG.16729.1	sub_sequence_of_keeper
STRG.16732.3	STRG.16732.1	sub_sequence_of_keeper
STRG.16736.1	STRG.16736.6	sub_sequence_of_keeper
STRG.16736.4	STRG.16736.3	sub_sequence_of_keeper
STRG.1674.2	STRG.1674.5	sub_sequence_of_keeper
STRG.1674.4	STRG.1674.5	sub_sequence_of_keeper
STRG.16740.1	STRG.16740.2	sub_sequence_of_keeper
STRG.16759.1	STRG.16759.3	sub_sequence_of_keeper
STRG.16759.2	STRG.16759.3	sub_sequence_of_keeper
STRG.16760.1	STRG.16760.2	sub_sequence_of_keeper
STRG.16765.5	STRG.16765.4	sub_sequence_of_keeper
STRG.16766.1	STRG.16766.2	sub_sequence_of_keeper
STRG.16767.2	STRG.16767.3	sub_sequence_of_keeper
STRG.16769.1	STRG.16769.2	sub_sequence_of_keeper
STRG.16778.4	STRG.16778.2	sub_sequence_of_keeper
STRG.16788.1	STRG.16788.2	sub_sequence_of_keeper
STRG.16788.3	STRG.16788.2	sub_sequence_of_keeper
STRG.16788.4	STRG.16788.2	sub_sequence_of_keeper
STRG.16788.5	STRG.16788.2	sub_sequence_of_keeper
STRG.16789.1	STRG.16789.2	sub_sequence_of_keeper
STRG.1680.1	STRG.1680.3	sub_sequence_of_keeper
STRG.1680.4	STRG.1680.3	sub_sequence_of_keeper
STRG.1681.1	STRG.1681.3	sub_sequence_of_keeper
STRG.1681.2	STRG.1681.3	sub_sequence_of_keeper
STRG.16810.2	STRG.16810.1	sub_sequence_of_keeper
STRG.16815.1	STRG.16815.5	sub_sequence_of_keeper
STRG.16815.2	STRG.16815.5	sub_sequence_of_keeper
STRG.16815.3	STRG.16815.5	sub_sequence_of_keeper
STRG.16815.6	STRG.16815.4	sub_sequence_of_keeper
STRG.16818.1	STRG.16818.4	sub_sequence_of_keeper
STRG.16818.2	STRG.16818.4	sub_sequence_of_keeper
STRG.16818.3	STRG.16818.4	sub_sequence_of_keeper
STRG.16827.3	STRG.16827.4	sub_sequence_of_keeper
STRG.16827.5	STRG.16827.4	sub_sequence_of_keeper
STRG.16829.1	STRG.16829.2	sub_sequence_of_keeper
STRG.16833.1	STRG.16833.2	sub_sequence_of_keeper
STRG.16853.1	STRG.16853.2	sub_sequence_of_keeper
STRG.16854.1	STRG.16854.6	sub_sequence_of_keeper
STRG.16854.2	STRG.16854.6	sub_sequence_of_keeper
STRG.16854.3	STRG.16854.6	sub_sequence_of_keeper
STRG.16854.4	STRG.16854.6	sub_sequence_of_keeper
STRG.16854.5	STRG.16854.6	sub_sequence_of_keeper
STRG.16857.1	STRG.16857.3	sub_sequence_of_keeper
STRG.16857.2	STRG.16857.3	sub_sequence_of_keeper
STRG.16857.4	STRG.16857.3	sub_sequence_of_keeper
STRG.16859.1	STRG.16859.2	sub_sequence_of_keeper
STRG.16860.2	STRG.16860.1	sub_sequence_of_keeper
STRG.16867.4	STRG.16867.1	sub_sequence_of_keeper
STRG.16868.1	STRG.16868.2	sub_sequence_of_keeper
STRG.1687.2	STRG.1687.1	sub_sequence_of_keeper
STRG.16870.1	STRG.16870.3	sub_sequence_of_keeper
STRG.16870.2	STRG.16870.3	sub_sequence_of_keeper
STRG.16874.1	STRG.16874.2	sub_sequence_of_keeper
STRG.1688.1	STRG.1688.2	sub_sequence_of_keeper
STRG.16881.1	STRG.16881.3	sub_sequence_of_keeper
STRG.16881.2	STRG.16881.3	sub_sequence_of_keeper
STRG.16892.1	STRG.16892.2	sub_sequence_of_keeper
STRG.16894.1	STRG.16894.4	sub_sequence_of_keeper
STRG.16894.2	STRG.16894.3	sub_sequence_of_keeper
STRG.16899.1	STRG.16899.5	sub_sequence_of_keeper
STRG.16899.2	STRG.16899.5	sub_sequence_of_keeper
STRG.16899.4	STRG.16899.5	sub_sequence_of_keeper
STRG.1690.1	STRG.1690.2	sub_sequence_of_keeper
