dropped_tid	keeper_tid	reason
STRG.14410.2	STRG.14410.6	sub_sequence_of_keeper
STRG.14410.3	STRG.14410.6	sub_sequence_of_keeper
STRG.14410.4	STRG.14410.6	sub_sequence_of_keeper
STRG.14410.5	STRG.14410.6	sub_sequence_of_keeper
STRG.14417.2	STRG.14417.1	sub_sequence_of_keeper
STRG.14451.2	STRG.14451.1	sub_sequence_of_keeper
STRG.14457.2	STRG.14457.1	sub_sequence_of_keeper
STRG.14462.2	STRG.14462.1	sub_sequence_of_keeper
STRG.14462.4	STRG.14462.1	sub_sequence_of_keeper
STRG.14465.2	STRG.14465.3	sub_sequence_of_keeper
STRG.14468.1	STRG.14468.4	sub_sequence_of_keeper
STRG.14468.2	STRG.14468.4	sub_sequence_of_keeper
STRG.14468.3	STRG.14468.4	sub_sequence_of_keeper
STRG.14469.2	STRG.14469.4	sub_sequence_of_keeper
STRG.14469.3	STRG.14469.4	sub_sequence_of_keeper
STRG.1447.1	STRG.1447.2	sub_sequence_of_keeper
STRG.14480.2	STRG.14480.1	sub_sequence_of_keeper
STRG.14487.1	STRG.14487.2	sub_sequence_of_keeper
STRG.14487.3	STRG.14487.4	sub_sequence_of_keeper
STRG.14488.1	STRG.14488.3	sub_sequence_of_keeper
STRG.14488.2	STRG.14488.3	sub_sequence_of_keeper
STRG.14491.1	STRG.14491.2	sub_sequence_of_keeper
STRG.14495.1	STRG.14495.2	sub_sequence_of_keeper
STRG.145.1	STRG.145.3	sub_sequence_of_keeper
STRG.145.2	STRG.145.3	sub_sequence_of_keeper
STRG.14526.2	STRG.14526.3	sub_sequence_of_keeper
STRG.14526.4	STRG.14526.3	sub_sequence_of_keeper
STRG.14526.5	STRG.14526.3	sub_sequence_of_keeper
STRG.14528.5	STRG.14528.1	sub_sequence_of_keeper
STRG.14530.2	STRG.14530.1	sub_sequence_of_keeper
STRG.14531.1	STRG.14531.2	sub_sequence_of_keeper
STRG.14533.1	STRG.14533.2	sub_sequence_of_keeper
STRG.14533.3	STRG.14533.2	sub_sequence_of_keeper
STRG.14533.4	STRG.14533.2	sub_sequence_of_keeper
STRG.14533.5	STRG.14533.2	sub_sequence_of_keeper
STRG.14537.4	STRG.14537.1	sub_sequence_of_keeper
STRG.14538.2	STRG.14538.1	sub_sequence_of_keeper
STRG.14544.1	STRG.14544.2	sub_sequence_of_keeper
STRG.14545.1	STRG.14545.4	sub_sequence_of_keeper
STRG.14545.2	STRG.14545.4	sub_sequence_of_keeper
STRG.14545.5	STRG.14545.8	sub_sequence_of_keeper
STRG.14550.1	STRG.14550.5	sub_sequence_of_keeper
STRG.14550.3	STRG.14550.5	sub_sequence_of_keeper
STRG.14552.3	STRG.14552.1	sub_sequence_of_keeper
STRG.14556.2	STRG.14556.1	sub_sequence_of_keeper
STRG.14556.3	STRG.14556.1	sub_sequence_of_keeper
STRG.14556.4	STRG.14556.1	sub_sequence_of_keeper
STRG.14558.2	STRG.14558.1	sub_sequence_of_keeper
STRG.14560.1	STRG.14560.2	sub_sequence_of_keeper
STRG.14568.1	STRG.14568.6	sub_sequence_of_keeper
STRG.14568.2	STRG.14568.6	sub_sequence_of_keeper
STRG.14568.4	STRG.14568.6	sub_sequence_of_keeper
STRG.1457.3	STRG.1457.4	sub_sequence_of_keeper
STRG.14575.1	STRG.14575.3	sub_sequence_of_keeper
STRG.14575.2	STRG.14575.3	sub_sequence_of_keeper
STRG.14578.1	STRG.14578.3	sub_sequence_of_keeper
STRG.14578.2	STRG.14578.3	sub_sequence_of_keeper
STRG.1458.1	STRG.1458.3	sub_sequence_of_keeper
STRG.1458.2	STRG.1458.5	sub_sequence_of_keeper
STRG.1458.4	STRG.1458.5	sub_sequence_of_keeper
STRG.14582.2	STRG.14582.3	sub_sequence_of_keeper
STRG.14587.2	STRG.14587.1	sub_sequence_of_keeper
STRG.14587.3	STRG.14587.1	sub_sequence_of_keeper
STRG.14588.3	STRG.14588.1	sub_sequence_of_keeper
STRG.14590.2	STRG.14590.3	sub_sequence_of_keeper
STRG.14596.2	STRG.14596.3	sub_sequence_of_keeper
STRG.14597.2	STRG.14597.1	sub_sequence_of_keeper
STRG.146.2	STRG.146.1	sub_sequence_of_keeper
STRG.14600.4	STRG.14600.3	sub_sequence_of_keeper
STRG.14605.1	STRG.14605.2	sub_sequence_of_keeper
STRG.14608.2	STRG.14608.1	sub_sequence_of_keeper
STRG.1461.1	STRG.1461.3	sub_sequence_of_keeper
STRG.1461.2	STRG.1461.3	sub_sequence_of_keeper
STRG.14610.1	STRG.14610.2	sub_sequence_of_keeper
STRG.14610.3	STRG.14610.2	sub_sequence_of_keeper
STRG.14611.1	STRG.14611.2	sub_sequence_of_keeper
STRG.14611.3	STRG.14611.2	sub_sequence_of_keeper
STRG.14613.1	STRG.14613.2	sub_sequence_of_keeper
STRG.14613.3	STRG.14613.2	sub_sequence_of_keeper
STRG.14613.4	STRG.14613.2	sub_sequence_of_keeper
STRG.14619.2	STRG.14619.1	sub_sequence_of_keeper
STRG.14629.4	STRG.14629.1	sub_sequence_of_keeper
STRG.14631.1	STRG.14631.2	sub_sequence_of_keeper
STRG.14633.1	STRG.14633.2	sub_sequence_of_keeper
STRG.14633.3	STRG.14633.2	sub_sequence_of_keeper
STRG.14635.1	STRG.14635.2	sub_sequence_of_keeper
STRG.14636.1	STRG.14636.4	sub_sequence_of_keeper
STRG.14636.2	STRG.14636.4	sub_sequence_of_keeper
STRG.14636.3	STRG.14636.4	sub_sequence_of_keeper
STRG.14642.3	STRG.14642.1	sub_sequence_of_keeper
STRG.14647.10	STRG.14647.6	sub_sequence_of_keeper
STRG.14647.2	STRG.14647.6	sub_sequence_of_keeper
STRG.14647.3	STRG.14647.6	sub_sequence_of_keeper
STRG.14647.4	STRG.14647.6	sub_sequence_of_keeper
STRG.14647.7	STRG.14647.5	sub_sequence_of_keeper
STRG.14648.1	STRG.14648.2	sub_sequence_of_keeper
STRG.14649.1	STRG.14649.3	sub_sequence_of_keeper
STRG.14649.2	STRG.14649.3	sub_sequence_of_keeper
STRG.14650.1	STRG.14650.3	sub_sequence_of_keeper
STRG.14651.1	STRG.14651.2	sub_sequence_of_keeper
STRG.14651.3	STRG.14651.2	sub_sequence_of_keeper
STRG.14651.5	STRG.14651.2	sub_sequence_of_keeper
STRG.14661.1	STRG.14661.2	sub_sequence_of_keeper
STRG.14667.2	STRG.14667.1	sub_sequence_of_keeper
STRG.14668.3	STRG.14668.2	sub_sequence_of_keeper
STRG.14669.4	STRG.14669.2	sub_sequence_of_keeper
STRG.14670.3	STRG.14670.2	sub_sequence_of_keeper
STRG.14671.4	STRG.14671.1	sub_sequence_of_keeper
STRG.14674.1	STRG.14674.2	sub_sequence_of_keeper
STRG.1468.2	STRG.1468.1	sub_sequence_of_keeper
STRG.14686.4	STRG.14686.7	sub_sequence_of_keeper
STRG.14686.6	STRG.14686.7	sub_sequence_of_keeper
STRG.14689.3	STRG.14689.4	sub_sequence_of_keeper
STRG.14692.2	STRG.14692.1	sub_sequence_of_keeper
STRG.14695.2	STRG.14695.1	sub_sequence_of_keeper
STRG.14710.2	STRG.14710.3	sub_sequence_of_keeper
STRG.14711.3	STRG.14711.2	sub_sequence_of_keeper
STRG.14712.2	STRG.14712.5	sub_sequence_of_keeper
STRG.14712.3	STRG.14712.5	sub_sequence_of_keeper
STRG.14712.4	STRG.14712.5	sub_sequence_of_keeper
STRG.14715.1	STRG.14715.3	sub_sequence_of_keeper
STRG.14717.2	STRG.14717.1	sub_sequence_of_keeper
STRG.14720.1	STRG.14720.2	sub_sequence_of_keeper
STRG.14721.2	STRG.14721.1	sub_sequence_of_keeper
STRG.14723.2	STRG.14723.1	sub_sequence_of_keeper
STRG.1473.3	STRG.1473.4	sub_sequence_of_keeper
STRG.14736.10	STRG.14736.1	sub_sequence_of_keeper
STRG.14736.4	STRG.14736.9	sub_sequence_of_keeper
STRG.14736.5	STRG.14736.6	sub_sequence_of_keeper
STRG.14736.7	STRG.14736.6	sub_sequence_of_keeper
STRG.14736.8	STRG.14736.6	sub_sequence_of_keeper
STRG.1474.1	STRG.1474.2	sub_sequence_of_keeper
STRG.14740.4	STRG.14740.1	sub_sequence_of_keeper
STRG.14756.1	STRG.14756.3	sub_sequence_of_keeper
STRG.14756.2	STRG.14756.3	sub_sequence_of_keeper
STRG.14765.1	STRG.14765.2	sub_sequence_of_keeper
STRG.14771.3	STRG.14771.2	sub_sequence_of_keeper
STRG.14771.6	STRG.14771.5	sub_sequence_of_keeper
STRG.14773.1	STRG.14773.5	sub_sequence_of_keeper
STRG.14773.2	STRG.14773.5	sub_sequence_of_keeper
STRG.14773.3	STRG.14773.5	sub_sequence_of_keeper
STRG.14782.1	STRG.14782.2	sub_sequence_of_keeper
STRG.14782.3	STRG.14782.6	sub_sequence_of_keeper
STRG.14782.4	STRG.14782.6	sub_sequence_of_keeper
STRG.14782.5	STRG.14782.6	sub_sequence_of_keeper
STRG.14785.3	STRG.14785.1	sub_sequence_of_keeper
STRG.14785.5	STRG.14785.2	sub_sequence_of_keeper
STRG.14786.2	STRG.14786.1	sub_sequence_of_keeper
STRG.14805.1	STRG.14805.3	sub_sequence_of_keeper
STRG.14806.1	STRG.14806.2	sub_sequence_of_keeper
STRG.14807.1	STRG.14807.2	sub_sequence_of_keeper
STRG.14807.3	STRG.14807.4	sub_sequence_of_keeper
STRG.14831.4	STRG.14831.3	sub_sequence_of_keeper
STRG.14849.4	STRG.14849.8	sub_sequence_of_keeper
STRG.14849.6	STRG.14849.8	sub_sequence_of_keeper
STRG.14849.7	STRG.14849.8	sub_sequence_of_keeper
STRG.14851.3	STRG.14851.1	sub_sequence_of_keeper
STRG.14852.2	STRG.14852.5	sub_sequence_of_keeper
STRG.14852.3	STRG.14852.5	sub_sequence_of_keeper
STRG.14854.4	STRG.14854.1	sub_sequence_of_keeper
STRG.14864.1	STRG.14864.3	sub_sequence_of_keeper
STRG.14864.5	STRG.14864.6	sub_sequence_of_keeper
STRG.14865.1	STRG.14865.3	sub_sequence_of_keeper
STRG.14865.2	STRG.14865.3	sub_sequence_of_keeper
STRG.14865.4	STRG.14865.3	sub_sequence_of_keeper
STRG.14871.1	STRG.14871.2	sub_sequence_of_keeper
STRG.14881.1	STRG.14881.2	sub_sequence_of_keeper
STRG.14883.1	STRG.14883.2	sub_sequence_of_keeper
STRG.14883.3	STRG.14883.2	sub_sequence_of_keeper
STRG.1489.2	STRG.1489.1	sub_sequence_of_keeper
STRG.14893.1	STRG.14893.2	sub_sequence_of_keeper
STRG.14893.3	STRG.14893.2	sub_sequence_of_keeper
STRG.14893.5	STRG.14893.2	sub_sequence_of_keeper
STRG.14907.2	STRG.14907.8	sub_sequence_of_keeper
STRG.14907.4	STRG.14907.8	sub_sequence_of_keeper
STRG.14907.6	STRG.14907.8	sub_sequence_of_keeper
STRG.14907.7	STRG.14907.8	sub_sequence_of_keeper
STRG.14912.2	STRG.14912.3	sub_sequence_of_keeper
STRG.14918.2	STRG.14918.1	sub_sequence_of_keeper
STRG.14919.1	STRG.14919.2	sub_sequence_of_keeper
STRG.14921.2	STRG.14921.1	sub_sequence_of_keeper
STRG.14921.3	STRG.14921.1	sub_sequence_of_keeper
STRG.14921.5	STRG.14921.1	sub_sequence_of_keeper
STRG.14921.6	STRG.14921.1	sub_sequence_of_keeper
STRG.14921.7	STRG.14921.1	sub_sequence_of_keeper
STRG.14925.1	STRG.14925.3	sub_sequence_of_keeper
STRG.14926.2	STRG.14926.1	sub_sequence_of_keeper
STRG.14927.2	STRG.14927.1	sub_sequence_of_keeper
STRG.14928.1	STRG.14928.4	sub_sequence_of_keeper
STRG.14928.3	STRG.14928.4	sub_sequence_of_keeper
STRG.14931.1	STRG.14931.3	sub_sequence_of_keeper
STRG.14931.2	STRG.14931.3	sub_sequence_of_keeper
STRG.14932.1	STRG.14932.2	sub_sequence_of_keeper
STRG.14932.3	STRG.14932.2	sub_sequence_of_keeper
STRG.14937.1	STRG.14937.7	sub_sequence_of_keeper
STRG.14937.2	STRG.14937.7	sub_sequence_of_keeper
STRG.14937.3	STRG.14937.7	sub_sequence_of_keeper
STRG.14937.4	STRG.14937.7	sub_sequence_of_keeper
STRG.14937.5	STRG.14937.7	sub_sequence_of_keeper
STRG.14937.6	STRG.14937.7	sub_sequence_of_keeper
STRG.14947.1	STRG.14947.3	sub_sequence_of_keeper
STRG.14950.2	STRG.14950.1	sub_sequence_of_keeper
STRG.14950.3	STRG.14950.1	sub_sequence_of_keeper
STRG.14952.1	STRG.14952.2	sub_sequence_of_keeper
STRG.14952.3	STRG.14952.2	sub_sequence_of_keeper
STRG.14961.2	STRG.14961.1	sub_sequence_of_keeper
STRG.14969.1	STRG.14969.3	sub_sequence_of_keeper
STRG.14969.2	STRG.14969.3	sub_sequence_of_keeper
STRG.14981.1	STRG.14981.4	sub_sequence_of_keeper
STRG.14981.3	STRG.14981.2	sub_sequence_of_keeper
STRG.14982.1	STRG.14982.2	sub_sequence_of_keeper
STRG.14987.1	STRG.14987.3	sub_sequence_of_keeper
STRG.14996.3	STRG.14996.1	sub_sequence_of_keeper
STRG.14998.4	STRG.14998.1	sub_sequence_of_keeper
STRG.15004.1	STRG.15004.4	sub_sequence_of_keeper
STRG.15004.3	STRG.15004.4	sub_sequence_of_keeper
STRG.1501.1	STRG.1501.7	sub_sequence_of_keeper
STRG.1501.2	STRG.1501.7	sub_sequence_of_keeper
STRG.1501.3	STRG.1501.7	sub_sequence_of_keeper
STRG.1501.4	STRG.1501.7	sub_sequence_of_keeper
STRG.1501.5	STRG.1501.7	sub_sequence_of_keeper
STRG.1501.6	STRG.1501.7	sub_sequence_of_keeper
STRG.15012.1	STRG.15012.3	sub_sequence_of_keeper
STRG.15023.2	STRG.15023.3	sub_sequence_of_keeper
STRG.15027.1	STRG.15027.2	sub_sequence_of_keeper
STRG.15028.3	STRG.15028.1	sub_sequence_of_keeper
STRG.15029.1	STRG.15029.2	sub_sequence_of_keeper
STRG.1503.2	STRG.1503.1	sub_sequence_of_keeper
STRG.15035.1	STRG.15035.2	sub_sequence_of_keeper
STRG.15035.8	STRG.15035.2	sub_sequence_of_keeper
STRG.15036.1	STRG.15036.2	sub_sequence_of_keeper
STRG.15036.4	STRG.15036.3	sub_sequence_of_keeper
STRG.15043.1	STRG.15043.2	sub_sequence_of_keeper
STRG.15048.1	STRG.15048.3	sub_sequence_of_keeper
STRG.15050.1	STRG.15050.5	sub_sequence_of_keeper
STRG.15050.4	STRG.15050.5	sub_sequence_of_keeper
STRG.15051.1	STRG.15051.4	sub_sequence_of_keeper
STRG.15051.2	STRG.15051.4	sub_sequence_of_keeper
STRG.15051.5	STRG.15051.4	sub_sequence_of_keeper
STRG.15055.1	STRG.15055.3	sub_sequence_of_keeper
STRG.15055.4	STRG.15055.2	sub_sequence_of_keeper
STRG.15059.1	STRG.15059.4	sub_sequence_of_keeper
STRG.15059.2	STRG.15059.4	sub_sequence_of_keeper
STRG.15059.3	STRG.15059.4	sub_sequence_of_keeper
STRG.15073.2	STRG.15073.1	sub_sequence_of_keeper
STRG.15075.2	STRG.15075.3	sub_sequence_of_keeper
STRG.15078.1	STRG.15078.2	sub_sequence_of_keeper
STRG.15081.2	STRG.15081.1	sub_sequence_of_keeper
STRG.15081.3	STRG.15081.1	sub_sequence_of_keeper
STRG.15082.1	STRG.15082.2	sub_sequence_of_keeper
STRG.15087.2	STRG.15087.1	sub_sequence_of_keeper
STRG.15087.3	STRG.15087.1	sub_sequence_of_keeper
STRG.15087.4	STRG.15087.1	sub_sequence_of_keeper
STRG.15093.1	STRG.15093.2	sub_sequence_of_keeper
STRG.15097.2	STRG.15097.1	sub_sequence_of_keeper
STRG.15109.2	STRG.15109.1	sub_sequence_of_keeper
STRG.15109.3	STRG.15109.1	sub_sequence_of_keeper
STRG.15114.1	STRG.15114.2	sub_sequence_of_keeper
STRG.15117.1	STRG.15117.5	sub_sequence_of_keeper
STRG.15117.2	STRG.15117.5	sub_sequence_of_keeper
STRG.15117.3	STRG.15117.5	sub_sequence_of_keeper
STRG.15117.4	STRG.15117.5	sub_sequence_of_keeper
STRG.15134.2	STRG.15134.4	sub_sequence_of_keeper
STRG.15134.3	STRG.15134.4	sub_sequence_of_keeper
STRG.15136.2	STRG.15136.4	sub_sequence_of_keeper
STRG.15136.3	STRG.15136.1	sub_sequence_of_keeper
STRG.15137.2	STRG.15137.1	sub_sequence_of_keeper
STRG.15137.3	STRG.15137.1	sub_sequence_of_keeper
STRG.15137.4	STRG.15137.1	sub_sequence_of_keeper
STRG.15138.2	STRG.15138.1	sub_sequence_of_keeper
STRG.15138.3	STRG.15138.1	sub_sequence_of_keeper
STRG.15139.1	STRG.15139.3	sub_sequence_of_keeper
STRG.1514.2	STRG.1514.3	sub_sequence_of_keeper
STRG.15142.3	STRG.15142.2	sub_sequence_of_keeper
STRG.15142.4	STRG.15142.2	sub_sequence_of_keeper
STRG.15147.1	STRG.15147.2	sub_sequence_of_keeper
STRG.15148.2	STRG.15148.1	sub_sequence_of_keeper
STRG.15154.1	STRG.15154.3	sub_sequence_of_keeper
STRG.15154.2	STRG.15154.3	sub_sequence_of_keeper
STRG.15155.1	STRG.15155.2	sub_sequence_of_keeper
STRG.15164.3	STRG.15164.4	sub_sequence_of_keeper
STRG.15169.1	STRG.15169.3	sub_sequence_of_keeper
STRG.15169.2	STRG.15169.3	sub_sequence_of_keeper
STRG.15169.4	STRG.15169.6	sub_sequence_of_keeper
STRG.15169.5	STRG.15169.6	sub_sequence_of_keeper
STRG.15182.1	STRG.15182.2	sub_sequence_of_keeper
STRG.15183.1	STRG.15183.4	sub_sequence_of_keeper
STRG.15183.2	STRG.15183.4	sub_sequence_of_keeper
STRG.15183.3	STRG.15183.4	sub_sequence_of_keeper
STRG.15183.5	STRG.15183.4	sub_sequence_of_keeper
STRG.15185.1	STRG.15185.2	sub_sequence_of_keeper
STRG.15186.4	STRG.15186.3	sub_sequence_of_keeper
STRG.15194.1	STRG.15194.2	sub_sequence_of_keeper
STRG.15196.1	STRG.15196.2	sub_sequence_of_keeper
STRG.15198.2	STRG.15198.1	sub_sequence_of_keeper
STRG.1520.1	STRG.1520.6	sub_sequence_of_keeper
STRG.1520.2	STRG.1520.6	sub_sequence_of_keeper
STRG.1520.3	STRG.1520.6	sub_sequence_of_keeper
STRG.1520.4	STRG.1520.6	sub_sequence_of_keeper
STRG.1520.5	STRG.1520.6	sub_sequence_of_keeper
STRG.15209.1	STRG.15209.2	sub_sequence_of_keeper
STRG.15209.3	STRG.15209.2	sub_sequence_of_keeper
STRG.15213.1	STRG.15213.2	sub_sequence_of_keeper
STRG.15213.3	STRG.15213.2	sub_sequence_of_keeper
STRG.15225.2	STRG.15225.1	sub_sequence_of_keeper
STRG.15227.1	STRG.15227.2	sub_sequence_of_keeper
STRG.1523.1	STRG.1523.4	sub_sequence_of_keeper
STRG.1523.2	STRG.1523.4	sub_sequence_of_keeper
STRG.1523.3	STRG.1523.4	sub_sequence_of_keeper
STRG.1523.5	STRG.1523.4	sub_sequence_of_keeper
STRG.15233.1	STRG.15233.2	sub_sequence_of_keeper
STRG.15233.3	STRG.15233.2	sub_sequence_of_keeper
STRG.15236.1	STRG.15236.4	sub_sequence_of_keeper
STRG.15236.2	STRG.15236.4	sub_sequence_of_keeper
STRG.15236.3	STRG.15236.4	sub_sequence_of_keeper
STRG.15241.1	STRG.15241.4	sub_sequence_of_keeper
STRG.15242.2	STRG.15242.3	sub_sequence_of_keeper
STRG.15255.2	STRG.15255.1	sub_sequence_of_keeper
STRG.15255.4	STRG.15255.1	sub_sequence_of_keeper
STRG.15273.2	STRG.15273.1	sub_sequence_of_keeper
STRG.15280.2	STRG.15280.3	sub_sequence_of_keeper
STRG.15283.1	STRG.15283.2	sub_sequence_of_keeper
STRG.1530.1	STRG.1530.2	sub_sequence_of_keeper
STRG.15300.2	STRG.15300.3	sub_sequence_of_keeper
STRG.15305.2	STRG.15305.1	sub_sequence_of_keeper
STRG.1531.1	STRG.1531.2	sub_sequence_of_keeper
STRG.1531.3	STRG.1531.2	sub_sequence_of_keeper
STRG.15312.1	STRG.15312.4	sub_sequence_of_keeper
STRG.15312.2	STRG.15312.4	sub_sequence_of_keeper
STRG.15320.2	STRG.15320.1	sub_sequence_of_keeper
STRG.15322.3	STRG.15322.1	sub_sequence_of_keeper
STRG.15327.2	STRG.15327.4	sub_sequence_of_keeper
STRG.15327.6	STRG.15327.1	sub_sequence_of_keeper
STRG.15329.3	STRG.15329.1	sub_sequence_of_keeper
STRG.15332.1	STRG.15332.3	sub_sequence_of_keeper
STRG.15341.1	STRG.15341.3	sub_sequence_of_keeper
STRG.15341.2	STRG.15341.3	sub_sequence_of_keeper
STRG.1535.4	STRG.1535.1	sub_sequence_of_keeper
STRG.15350.3	STRG.15350.2	sub_sequence_of_keeper
STRG.15355.3	STRG.15355.1	sub_sequence_of_keeper
STRG.15364.3	STRG.15364.4	sub_sequence_of_keeper
STRG.15365.3	STRG.15365.1	sub_sequence_of_keeper
STRG.15369.2	STRG.15369.4	sub_sequence_of_keeper
STRG.15369.3	STRG.15369.4	sub_sequence_of_keeper
STRG.15371.2	STRG.15371.4	sub_sequence_of_keeper
STRG.15371.3	STRG.15371.4	sub_sequence_of_keeper
STRG.15375.3	STRG.15375.2	sub_sequence_of_keeper
STRG.15379.1	STRG.15379.2	sub_sequence_of_keeper
STRG.15384.1	STRG.15384.2	sub_sequence_of_keeper
STRG.15386.1	STRG.15386.2	sub_sequence_of_keeper
STRG.1539.1	STRG.1539.2	sub_sequence_of_keeper
STRG.15395.2	STRG.15395.1	sub_sequence_of_keeper
STRG.15398.2	STRG.15398.1	sub_sequence_of_keeper
STRG.154.1	STRG.154.3	sub_sequence_of_keeper
STRG.154.2	STRG.154.3	sub_sequence_of_keeper
STRG.15407.2	STRG.15407.1	sub_sequence_of_keeper
STRG.15407.3	STRG.15407.1	sub_sequence_of_keeper
STRG.15407.4	STRG.15407.6	sub_sequence_of_keeper
STRG.15407.8	STRG.15407.1	sub_sequence_of_keeper
STRG.15407.9	STRG.15407.1	sub_sequence_of_keeper
STRG.15410.2	STRG.15410.1	sub_sequence_of_keeper
STRG.15425.1	STRG.15425.2	sub_sequence_of_keeper
STRG.15427.1	STRG.15427.2	sub_sequence_of_keeper
STRG.15430.3	STRG.15430.1	sub_sequence_of_keeper
STRG.15430.4	STRG.15430.1	sub_sequence_of_keeper
STRG.15430.5	STRG.15430.1	sub_sequence_of_keeper
STRG.15432.4	STRG.15432.2	sub_sequence_of_keeper
STRG.15432.6	STRG.15432.1	sub_sequence_of_keeper
STRG.15439.1	STRG.15439.2	sub_sequence_of_keeper
STRG.15439.3	STRG.15439.2	sub_sequence_of_keeper
STRG.15439.4	STRG.15439.2	sub_sequence_of_keeper
STRG.15453.1	STRG.15453.3	sub_sequence_of_keeper
STRG.15453.2	STRG.15453.3	sub_sequence_of_keeper
STRG.15464.1	STRG.15464.6	sub_sequence_of_keeper
STRG.15464.2	STRG.15464.4	sub_sequence_of_keeper
STRG.15464.5	STRG.15464.6	sub_sequence_of_keeper
STRG.15469.2	STRG.15469.1	sub_sequence_of_keeper
STRG.15470.1	STRG.15470.2	sub_sequence_of_keeper
STRG.15478.1	STRG.15478.9	sub_sequence_of_keeper
STRG.15478.10	STRG.15478.9	sub_sequence_of_keeper
STRG.15478.2	STRG.15478.9	sub_sequence_of_keeper
STRG.15478.5	STRG.15478.9	sub_sequence_of_keeper
STRG.15478.6	STRG.15478.9	sub_sequence_of_keeper
STRG.15478.8	STRG.15478.9	sub_sequence_of_keeper
STRG.15485.2	STRG.15485.1	sub_sequence_of_keeper
STRG.15489.1	STRG.15489.3	sub_sequence_of_keeper
STRG.15489.2	STRG.15489.3	sub_sequence_of_keeper
STRG.15490.2	STRG.15490.1	sub_sequence_of_keeper
STRG.15493.2	STRG.15493.1	sub_sequence_of_keeper
STRG.15493.3	STRG.15493.1	sub_sequence_of_keeper
STRG.15493.4	STRG.15493.1	sub_sequence_of_keeper
STRG.15493.5	STRG.15493.1	sub_sequence_of_keeper
STRG.155.1	STRG.155.3	sub_sequence_of_keeper
STRG.155.2	STRG.155.3	sub_sequence_of_keeper
STRG.15500.1	STRG.15500.3	sub_sequence_of_keeper
STRG.15505.3	STRG.15505.6	sub_sequence_of_keeper
STRG.15505.7	STRG.15505.4	sub_sequence_of_keeper
STRG.15510.1	STRG.15510.2	sub_sequence_of_keeper
STRG.15517.1	STRG.15517.3	sub_sequence_of_keeper
STRG.15517.2	STRG.15517.4	sub_sequence_of_keeper
STRG.15521.1	STRG.15521.2	sub_sequence_of_keeper
STRG.15523.1	STRG.15523.2	sub_sequence_of_keeper
STRG.15528.1	STRG.15528.2	sub_sequence_of_keeper
STRG.15528.3	STRG.15528.2	sub_sequence_of_keeper
STRG.15534.2	STRG.15534.1	sub_sequence_of_keeper
STRG.15535.4	STRG.15535.1	sub_sequence_of_keeper
STRG.15541.1	STRG.15541.3	sub_sequence_of_keeper
STRG.15541.2	STRG.15541.3	sub_sequence_of_keeper
STRG.15545.1	STRG.15545.2	sub_sequence_of_keeper
STRG.15547.2	STRG.15547.5	sub_sequence_of_keeper
STRG.15547.3	STRG.15547.5	sub_sequence_of_keeper
STRG.15550.3	STRG.15550.1	sub_sequence_of_keeper
STRG.15551.2	STRG.15551.1	sub_sequence_of_keeper
STRG.15551.3	STRG.15551.1	sub_sequence_of_keeper
STRG.15560.2	STRG.15560.1	sub_sequence_of_keeper
STRG.15561.1	STRG.15561.2	sub_sequence_of_keeper
STRG.15563.2	STRG.15563.1	sub_sequence_of_keeper
STRG.15565.13	STRG.15565.14	sub_sequence_of_keeper
STRG.15565.15	STRG.15565.14	sub_sequence_of_keeper
STRG.15565.3	STRG.15565.5	sub_sequence_of_keeper
STRG.15565.7	STRG.15565.5	sub_sequence_of_keeper
STRG.15574.1	STRG.15574.2	sub_sequence_of_keeper
STRG.15574.3	STRG.15574.2	sub_sequence_of_keeper
STRG.15574.4	STRG.15574.2	sub_sequence_of_keeper
STRG.15575.2	STRG.15575.1	sub_sequence_of_keeper
STRG.15577.2	STRG.15577.4	sub_sequence_of_keeper
STRG.15577.3	STRG.15577.4	sub_sequence_of_keeper
STRG.15578.1	STRG.15578.2	sub_sequence_of_keeper
STRG.1558.2	STRG.1558.4	sub_sequence_of_keeper
STRG.1558.3	STRG.1558.4	sub_sequence_of_keeper
STRG.15588.1	STRG.15588.2	sub_sequence_of_keeper
STRG.1559.3	STRG.1559.1	sub_sequence_of_keeper
STRG.15594.1	STRG.15594.3	sub_sequence_of_keeper
STRG.15594.2	STRG.15594.3	sub_sequence_of_keeper
STRG.15600.1	STRG.15600.6	sub_sequence_of_keeper
STRG.15600.2	STRG.15600.6	sub_sequence_of_keeper
STRG.15600.3	STRG.15600.6	sub_sequence_of_keeper
STRG.15600.4	STRG.15600.6	sub_sequence_of_keeper
STRG.15600.5	STRG.15600.6	sub_sequence_of_keeper
STRG.15604.1	STRG.15604.4	sub_sequence_of_keeper
STRG.15604.3	STRG.15604.4	sub_sequence_of_keeper
STRG.15604.5	STRG.15604.6	sub_sequence_of_keeper
STRG.15605.1	STRG.15605.3	sub_sequence_of_keeper
STRG.15605.4	STRG.15605.3	sub_sequence_of_keeper
STRG.15606.2	STRG.15606.1	sub_sequence_of_keeper
STRG.15621.1	STRG.15621.2	sub_sequence_of_keeper
STRG.15630.1	STRG.15630.3	sub_sequence_of_keeper
STRG.15630.2	STRG.15630.3	sub_sequence_of_keeper
STRG.15631.2	STRG.15631.3	sub_sequence_of_keeper
STRG.15633.3	STRG.15633.1	sub_sequence_of_keeper
STRG.15640.4	STRG.15640.2	sub_sequence_of_keeper
